,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
2492,nature,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0146,O,void,nature,hates,6,0,0.019127776846289635
2493,Kelly,reviews-365154-0002,O,nail,Kelly,hit,3,0,0.9982287287712097
2494,name,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0047,A,name,vessel,changed,7,0,0.03769451007246971
2495,fallout,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0037,A,fallout,army,facing,4,0,0.9366832375526428
2496,pixels,answers-20111108083309AAg9jwT_ans-0012,A,pixels,sensors,have,18,0,0.005732953082770109
2497,total,reviews-018465-0011,A,total,receptionist,told,8,0,0.8252385854721069
2498,way,email-enronsent39_01-0079,A,way,ERCOT,goes,1,0,0.9999959468841553
2499,coating,answers-20111106144630AAadR8l_ans-0008,A,coating,receiver,get,5,0,0.07132279127836227
2500,service,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0071,A,service,Kerry,questioned,8,0,0.08307049423456192
2501,Meiring,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0013,O,reporter,Meiring,told,17,0,0.0015274095349013805
2502,U.S.,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0040,O,role,U.S.,has,16,0,0.9914865493774414
2503,bounce,email-enronsent00_01-0023,A,bounce,stock,makes,16,0,0.002842792309820652
2504,dust,reviews-024385-0001,A,dust,business,bites,2,0,0.870496392250061
2505,Photographs,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0015,O,controls,Photographs,included,8,0,0.0033130620140582323
2506,Meagan,email-enronsent01_02-0009,O,couple,Meagan,have,4,0,0.22501486539840698
2507,requirements,email-enronsent37_01-0057,A,requirements,alternatives,have,17,0,1.2754431736539118e-05
2508,neighborhood,reviews-183518-0006,A,neighborhood,theatre,improved,1,0,0.9999904632568359
2509,Husbands,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0088,O,mothers,Husbands,marry,2,0,0.9999830722808838
2510,car,email-enronsent42_01-0077,A,car,stuff,help,2,0,0.9983171224594116
2511,draft,email-enronsent39_01-0074,A,draft,Thane,started,11,0,9.497546852799132e-05
2512,Bush,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0064,A,Bush,evaluation,called,2,0,0.999968409538269
2513,tools,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0040,A,tools,police,have,4,0,0.0003561436024028808
2514,Hair,reviews-285133-0001,O,hair,Hair,fixed,7,0,0.0004982441896572709
2515,TC,answers-20111108072912AAccket_ans-0012,O,ticket,TC,cancel,26,0,0.9416829943656921
2516,base,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0055,A,base,LTTE,maintained,3,0,0.9958215951919556
2517,work,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0027,A,work,Pentagon,contracts,29,0,0.0007293781964108348
2518,Chiara,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0190,O,collection,Chiara,had,14,0,0.00030509839416481555
2519,Sha'lan,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0014,A,Sha'lan,Chalabi,describing,0,0,0.9999839067459106
2520,need,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0036,A,need,U.S.,has,6,0,0.0064626047387719154
2521,house,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0125,A,house,Aafia,reached,0,0,1.0
2522,Egypt,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0021,O,gas,Egypt,use,5,0,0.9896193146705627
2523,aggravation,email-enronsent10_01-0090,A,aggravation,Dari,vented,0,0,1.0
2524,intelligence,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0038,A,intelligence,US,provided,6,0,0.9935059547424316
2525,category,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0013,A,category,Agel,introduces,0,0,1.0
2526,motivation,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0045,A,motivation,removal,provide,1,0,0.9999997615814209
2527,return,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0045,A,return,Pakistan,help,8,0,0.05009088292717934
2528,Declaration,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0009,A,Declaration,Rector,signed,1,0,0.9645204544067383
2529,Forces,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0066,A,Forces,Americans,moved,4,0,0.9920774102210999
2530,experience,reviews-023620-0003,O,hotel,experience,shows,5,0,0.00237587234005332
2531,genocide,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0001,A,genocide,Valley,seen,7,0,0.3686123490333557
2532,comment,email-enronsent07_01-0033,A,comment,Winter,refused,0,0,0.9999772310256958
2533,means,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0036,A,means,Ba'athists,have,17,0,7.428715889545856e-06
2534,money,newsgroup-groups.google.com_alt.animals.bears_1125853b1f13cff6_ENG_20040126_171100-0063,O,way,money,come,22,0,0.00012536690337583423
2535,India,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0005,O,claim,India,deny,6,0,0.7378726601600647
2536,surgery,email-enronsent25_01-0056,A,surgery,dad,having,1,0,0.8842343091964722
2537,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0019,A,Iran,US,attacks,2,0,0.9999802112579346
2538,trial,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0024,A,trial,Posada,guaranteed,16,0,0.007984046824276447
2539,Mark,reviews-024132-0002,O,job,Mark,did,11,0,0.008595873601734638
2540,IPS,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0023,A,IPS,Kalkat,told,38,0,0.9780751466751099
2541,way,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0031,A,way,US,work,2,0,0.9999879598617554
2542,menu,answers-20111107155912AAS93e5_ans-0025,O,variety,menu,had,9,0,0.003957225941121578
2543,fire,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0166,A,fire,policeman,open,2,0,0.9268863797187805
2544,ENA,email-enronsent36_02-0052,O,fee,ENA,pay,16,0,0.0008906997391022742
2545,letter,email-enronsent10_01-0092,A,letter,Stan,bring,0,0,0.9683206081390381
2546,Asansol,answers-20111108072912AAccket_ans-0004,A,Asansol,train,pass,2,0,0.9995284080505371
2547,stock,email-enronsent00_01-0023,O,bounce,stock,makes,19,0,3.1909487006487325e-05
2548,Mike,reviews-018562-0002,O,job,Mike,did,9,0,0.674763560295105
2549,Roosters,answers-20111108101850AAhNuvz_ans-0011,O,rabbits,Roosters,attack,21,0,8.923546488404099e-07
2550,nation,email-enronsent30_01-0063,O,grid,nation,has,28,0,0.17471681535243988
2551,scientist,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0142,O,Iraq,scientist,assisted,13,0,0.874789834022522
2552,Bush,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0084,O,nation,Bush,addressed,5,0,0.9968733191490173
2553,waiter,answers-20111108065616AAKtL2c_ans-0069,O,fact,waiter,grasped,5,0,0.7917736768722534
2554,Bush,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0071,O,Kerry,Bush,questioned,22,0,0.3542843759059906
2555,Bangs,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0053,O,dynamic,Bangs,noted,17,0,0.9149031639099121
2556,bill,email-enronsent20_01-0047,A,bill,Corp,foot,3,0,0.9999219179153442
2557,views,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0038,A,views,folks,change,5,0,3.1813018722459674e-05
2558,FBI,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0167,O,word,FBI,uses,14,0,0.9748530983924866
2559,fee,email-enronsent36_02-0052,A,fee,ENA,pay,10,0,0.0021295729093253613
2560,U.S.,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0063,O,defense,U.S.,improving,8,0,0.8784148693084717
2561,signs,email-enronsent08_02-0020,A,signs,restaurants,have,8,0,5.843271537742112e-07
2562,evidence,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0053,A,evidence,Pakistan,show,2,0,0.1230069249868393
2563,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0040,O,ground,Iran,holds,7,0,0.9975927472114563
2564,birds,answers-20111108071852AAxbh5F_ans-0017,O,cages,birds,like,28,0,0.014559505507349968
2565,Chernobyl,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0002,O,effect,Chernobyl,have,25,0,0.9387058615684509
2566,Sussexs,answers-20111108092029AAsHTYP_ans-0010,O,feathers,Sussexs,have,3,0,0.9999421834945679
2567,book,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0032,A,book,PEREZ,wrote,2,0,0.02204665169119835
2568,effect,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0006,A,effect,nomination,take,5,0,0.14569315314292908
2569,material,email-enronsent12_01-0041,A,material,email,contain,1,0,0.9866833090782166
2570,HBS,email-enronsent03_01-0129,O,Enron,HBS,shadow,3,0,0.9798800349235535
2571,dad,email-enronsent25_01-0028,O,surgery,dad,having,4,0,0.7488618493080139
2572,team,reviews-303922-0003,O,car,team,kept,7,0,0.8212242126464844
2573,ship,answers-20111108065616AAKtL2c_ans-0027,O,variety,ship,offers,3,0,0.9902287721633911
2574,plenty,reviews-121342-0003,A,plenty,menu,had,1,0,0.9999849796295166
2575,assistance,newsgroup-groups.google.com_misc.consumers_628669ce346c590d_ENG_20040527_065700-0020,A,assistance,family,seeking,4,0,0.03842468932271004
2576,time,answers-20111108105029AARU1Lf_ans-0003,A,time,vet,had,5,0,3.6380708479555324e-05
2577,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0189,O,job,Bush,handling,14,0,0.8254291415214539
2578,supporter,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0167,A,supporter,word,includes,19,0,0.6209455728530884
2579,precaution,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0096,A,precaution,Murillo,took,10,0,0.22195565700531006
2580,credibility,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0074,A,credibility,none,have,19,0,0.018422352150082588
2581,girlfriend,newsgroup-groups.google.com_alt.animals.bear_395d998336aec581_ENG_20031225_105300-0008,O,shadow,girlfriend,saw,9,0,0.945020854473114
2582,Chalabi,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0014,A,Chalabi,Sha'lan,dismisses,22,0,0.9824402332305908
2583,USA,newsgroup-groups.google.com_FOOLED_1bf9cdc5a4c2ac48_ENG_20050904_130400-0012,O,money,USA,give,2,0,0.9986382126808167
2584,*ss,reviews-269560-0009,A,*ss,man,kiss,2,0,0.9996806383132935
2585,service,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0031,A,service,Bush,do,6,0,0.002094829920679331
2586,terrorism,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0226,A,terrorism,Iran,sponsors,0,0,0.9999996423721313
2587,people,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0037,A,people,impacts,affecting,2,0,0.9380967020988464
2588,Bush,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0002,O,experience,Bush,lacked,10,0,0.9989363551139832
2589,Sara,email-enronsent19_01-0055,O,title,Sara,have,16,0,0.9998910427093506
2590,Bible,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0004,A,Bible,king,adulterated,6,0,0.0020591728389263153
2591,Kuwait,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0114,A,Kuwait,Iraq,invaded,1,0,0.9999849796295166
2592,hair,reviews-285133-0001,A,hair,Hair,fixed,0,0,0.9999982118606567
2593,resupply,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0111,A,resupply,position,make,2,0,0.9785012602806091
2594,Inn,reviews-363685-0030,O,shower,Inn,touts,4,0,0.00010813727567438036
2595,cat,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0056,A,cat,friend,feed,9,0,0.013770397752523422
2596,bombings,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0019,O,Muslims,bombings,implicated,3,0,0.10992485284805298
2597,Dunn,email-enronsent07_01-0002,O,time,Dunn,have,14,0,0.0020391966681927443
2598,rhythm,newsgroup-groups.google.com_Meditation20051_1027f5a3651d547c_ENG_20050316_085700-0057,A,rhythm,Lord,repeat,8,0,0.01625588908791542
2599,farms,answers-20111108105559AAkQd38_ans-0008,A,farms,people,abandoned,1,0,0.9999978542327881
2600,numbers,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0137,A,numbers,Pioneers,assigned,0,0,0.9999821186065674
2601,temperature,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0036,O,F,temperature,kept,21,0,0.09310765564441681
2602,sender,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0196,O,cyanide,sender,sent,7,0,0.004728218540549278
2603,Iraqis,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0148,O,innovations,Iraqis,made,8,0,0.9999849796295166
2604,flight,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0018,A,flight,launch,follows,2,0,0.9999405145645142
2605,George,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0071,O,interest,George,have,8,0,0.4834461510181427
2606,military,answers-20111107092617AAgKm4X_ans-0010,A,military,Johnson,let,2,0,0.9988184571266174
2607,Bush,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0031,O,service,Bush,do,13,0,0.9639766812324524
2608,ones,answers-20111108110437AA5JNkr_ans-0004,O,slots,ones,have,24,0,0.1942293792963028
2609,Counterparty,email-enronsent36_02-0075,O,offer,Counterparty,submits,37,0,0.9710859060287476
2610,action,email-enronsent07_01-0071,O,concern,action,addressed,10,0,0.0002917108067777008
2611,Other,answers-20111108105520AA73Axw_ans-0056,O,drop,Other,add,4,0,0.9724492430686951
2612,Aafia,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0127,O,knowledge,Aafia,had,10,0,0.9936165809631348
2613,IAEA,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0013,O,report,IAEA,published,12,0,0.5280808806419373
2614,office,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0142,A,office,Bush,took,15,0,0.08303496986627579
2615,Noise,answers-20111108093211AA8bYFE_ans-0001,A,Noise,Hamster,Making,1,0,0.9999279975891113
2616,US,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0027,A,US,man,visited,2,0,0.9985501170158386
2617,service,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0006,A,service,F,saw,1,0,0.9998338222503662
2618,little,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0017,A,little,state,given,46,0,0.9725989103317261
2619,volume,answers-20090605110235AAALlCt_ans-0004,O,mist,volume,sends,30,0,7.429144943671417e-08
2620,collection,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0190,A,collection,Chiara,had,3,0,0.11069191992282867
2621,group,reviews-292841-0003,O,motel,group,rent,12,0,0.9976860284805298
2622,promotion,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0042,O,security,promotion,weakened,26,0,9.398604743182659e-05
2623,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0081,O,confrontation,China,force,15,0,0.07520174980163574
2624,work,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0039,A,work,Colombo,do,13,0,0.300273597240448
2625,currency,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0091,A,currency,China,revalue,15,0,0.08918488025665283
2626,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0191,A,job,Bush,handling,10,0,3.1798947919270404e-09
2627,biologist,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0014,O,pair,biologist,brought,10,0,0.9980554580688477
2628,chase,newsgroup-groups.google.com_alt.animals.bear_395d998336aec581_ENG_20031225_105300-0017,A,chase,bear,gave,2,0,0.9999935626983643
2629,guys,reviews-220214-0004,O,things,guys,do,29,0,0.9973657727241516
2630,life,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0060,O,direction,life,take,8,0,0.08545061945915222
2631,office,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0082,A,office,piece,has,48,0,0.3841744065284729
2632,appartment,email-enronsent15_01-0035,A,appartment,Craig,show,3,0,0.0005884332349523902
2633,life,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0011,A,life,Kerry,saved,0,0,0.9934297204017639
2634,call,answers-20111108091921AAaLK4e_ans-0068,A,call,reply,give,51,0,0.0005443196278065443
2635,decision,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0049,A,decision,agency,reviewing,3,0,0.20427937805652618
2636,Phenology,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0009,O,development,Phenology,studies,5,0,0.0014639155706390738
2637,hand,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0010,A,hand,Posada,overplayed,6,0,0.7559952735900879
2638,couple,email-enronsent01_02-0009,A,couple,Meagan,have,0,0,0.9999996423721313
2639,action,email-enronsent07_01-0064,O,move,action,accelerated,6,0,0.0054922765120863914
2640,receiver,answers-20111106144630AAadR8l_ans-0008,O,coating,receiver,get,14,0,0.008239760994911194
2641,US,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0009,A,US,Katrina,changed,2,0,0.9985501170158386
2642,Loads,answers-20111108094504AAKrc8F_ans-0017,O,hazards,Loads,have,5,0,2.054451033473015e-05
2643,president,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0026,O,Guard,president,joined,5,0,0.9930978417396545
2644,terrorists,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0068,O,buses,terrorists,get,18,0,0.9339807629585266
2645,right,email-enronsent00_01-0029,A,right,PaineWebber,reserves,6,0,0.3795771300792694
2646,sensors,answers-20111108083309AAg9jwT_ans-0012,O,pixels,sensors,have,25,0,0.05950221046805382
2647,offspring,answers-20111108092029AAsHTYP_ans-0016,O,beard,offspring,have,17,0,0.9031030535697937
2648,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0190,O,job,Bush,handling,14,0,0.8254291415214539
2649,role,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0040,A,role,U.S.,has,12,0,0.00014484289567917585
2650,movies,answers-20111108102810AAfCh1W_ans-0009,O,pets,movies,affect,11,0,0.9779396653175354
2651,issues,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0042,A,issues,events,amplified,1,0,0.9256258010864258
2652,evidence,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0006,A,evidence,Pakistan,show,2,0,0.1230069249868393
2653,price,email-enronsent42_01-0053,A,price,trader,supporting,1,0,0.9999953508377075
2654,spadework,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0214,A,spadework,mission,do,2,0,0.0029609305784106255
2655,ERCOT,email-enronsent39_01-0079,O,way,ERCOT,goes,4,0,0.7801463603973389
2656,theatre,reviews-183518-0006,O,neighborhood,theatre,improved,7,0,0.36321911215782166
2657,Musharraf,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0033,O,moment,Musharraf,face,18,0,0.000712968991138041
2658,menu,reviews-366946-0005,O,stuff,menu,had,5,0,0.09358974546194077
2659,India,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0031,O,peace,India,talked,6,0,0.7378726601600647
2660,Kerry,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0071,O,service,Kerry,questioned,14,0,0.999862551689148
2661,pets,reviews-234261-0004,A,pets,people,had,25,0,0.0024607889354228973
2662,Hiller,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0011,O,Bush,Hiller,asked,2,0,0.999306321144104
2663,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0192,O,job,Bush,handling,14,0,0.8254291415214539
2664,attack,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0118,O,Russia,attack,bring,11,0,0.0001447970571462065
2665,mother,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0118,O,Aafia,mother,saw,5,0,0.9999339580535889
2666,mist,answers-20090605110235AAALlCt_ans-0004,A,mist,volume,sends,24,0,2.143386154784821e-06
2667,friend,reviews-216456-0004,O,hotel,friend,called,4,0,0.8294881582260132
2668,fact,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0233,A,fact,FBI,leak,16,0,0.0006889178766869009
2669,one,answers-20111106144630AAadR8l_ans-0017,O,burst,one,uses,4,0,0.04151461273431778
2670,evaluation,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0064,O,Bush,evaluation,called,4,0,0.5394198894500732
2671,love,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0016,A,love,confidence,attract,11,0,0.010444652289152145
2672,affiliate,email-enronsent38_01-0028,O,agreement,affiliate,have,35,0,0.8393430709838867
2673,Neil,email-enronsent26_01-0015,O,meeting,Neil,has,3,0,0.9988736510276794
2674,shops,reviews-211797-0020,O,owners,shops,have,11,0,0.0001094630642910488
2675,Thane,email-enronsent39_01-0074,O,draft,Thane,started,16,0,0.07066433131694794
2676,life,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0023,A,life,EPA,valued,6,0,0.08545061945915222
2677,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0005,O,warming,Bush,mentioned,8,0,0.9984197616577148
2678,attention,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0010,A,attention,West,paid,1,0,0.9996026158332825
2679,spreadsheet,email-enronsent11_01-0006,A,spreadsheet,Sitara,matching,0,0,0.9999797344207764
2680,Sun,email-enronsent19_01-0070,O,Enron,Sun,giving,16,0,0.28762319684028625
2681,intruder,answers-20111108110329AAxl1pb_ans-0015,A,intruder,male,fighting,4,0,0.7295861840248108
2682,doctor,reviews-055976-0005,O,clue,doctor,has,8,0,0.9999890327453613
2683,rabbits,answers-20111108101850AAhNuvz_ans-0011,A,rabbits,Roosters,attack,18,0,0.0003395420790184289
2684,life,answers-20111108105919AAHXkZF_ans-0009,A,life,cat,had,5,0,0.006339017301797867
2685,travel,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0086,O,energy,travel,infuse,14,0,3.342422496643849e-05
2686,business,reviews-024385-0001,O,dust,business,bites,5,0,0.006004800088703632
2687,argument,email-enronsent07_01-0086,O,basis,argument,has,20,0,0.012679287232458591
2688,assessment,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0013,O,effect,assessment,examine,26,0,0.0009446375188417733
2689,impacts,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0037,O,people,impacts,affecting,8,0,6.65619081701152e-05
2690,marriage,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0012,A,marriage,Declaration,addresses,4,0,0.00155040028039366
2691,things,reviews-220214-0004,A,things,guys,do,23,0,0.004564282484352589
2692,photographers,answers-20111104175256AAL21Ha_ans-0007,O,pictures,photographers,took,48,0,0.9999574422836304
2693,production,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0041,A,production,heat,increases,2,0,0.9731705188751221
2694,ammunition,answers-20111106144630AAadR8l_ans-0007,O,type,ammunition,use,29,0,1.3424621101876255e-05
2695,energy,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0086,A,energy,travel,infuse,5,0,0.0032559684477746487
2696,bike,reviews-311987-0002,A,bike,husband,got,1,0,0.9993995428085327
2697,depth,reviews-292997-0005,A,depth,Alto,has,8,0,3.782960993703455e-05
2698,drop,answers-20111108105520AA73Axw_ans-0056,A,drop,Other,add,0,0,0.9999212026596069
2699,Eco,email-enronsent37_01-0137,O,amount,Eco,has,9,0,0.6075860261917114
2700,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0077,O,construction,China,seeking,4,0,0.12224779278039932
2701,job,reviews-018562-0002,A,job,Mike,did,5,0,2.1601291422257418e-08
2702,EPA,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0022,O,life,EPA,valued,11,0,0.9980822801589966
2703,vehicle,reviews-369087-0003,A,vehicle,roadside,towed,5,0,0.9820469617843628
2704,name,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0006,A,name,center,takes,13,0,0.20841272175312042
2705,response,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0014,A,response,Half,showed,0,0,0.9999998807907104
2706,Musharraf,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0026,O,coup,Musharraf,made,3,0,0.2545708119869232
2707,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0043,O,return,Pakistan,facilitated,8,0,0.5940524935722351
2708,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0073,A,Iran,US,attacks,21,0,0.9960638880729675
2709,cat,answers-20111108105919AAHXkZF_ans-0002,O,seizure,cat,had,4,0,0.057519249618053436
2710,cages,answers-20111108071852AAxbh5F_ans-0017,A,cages,birds,like,23,0,4.4714197429129854e-05
2711,job,email-enronsent15_01-0031,A,job,Chris,did,0,0,0.006372719071805477
2712,viewpoints,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0024,A,viewpoints,links,present,1,0,0.9999997615814209
2713,Wolves,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0051,O,distances,Wolves,migrate,4,0,0.00940508209168911
2714,job,reviews-389498-0001,A,job,place,done,1,0,0.0017030620947480202
2715,Nixon,answers-20111107092617AAgKm4X_ans-0033,O,promise,Nixon,kept,6,0,0.8723652362823486
2716,none,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0074,O,credibility,none,have,21,0,0.17174480855464935
2717,agreement,email-enronsent38_01-0028,A,agreement,affiliate,have,31,0,2.7999166718473134e-07
2718,type,answers-20111106144630AAadR8l_ans-0007,A,type,ammunition,use,8,0,5.4796542826807126e-05
2719,arm,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0107,A,arm,Murillo,twisted,6,0,0.9935663342475891
