,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
1576,sensors,answers-20111108083309AAg9jwT_ans-0012,A,sensors,pixels,have,18,word_embeddings,0.16471725702285767
1577,return,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0045,O,Pakistan,return,help,12,word_embeddings,0.9398787617683411
1578,Bush,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0064,O,evaluation,Bush,called,4,word_embeddings,0.9681013822555542
1579,launch,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0018,A,launch,flight,follows,2,word_embeddings,0.06930135190486908
1580,People,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0079,A,People,ways,have,3,word_embeddings,0.5901567339897156
1581,right,email-enronsent00_01-0029,O,PaineWebber,right,reserves,9,word_embeddings,0.07534109801054001
1582,numbers,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0137,O,Pioneers,numbers,assigned,3,word_embeddings,0.3236538767814636
1583,Johnette,reviews-011257-0002,A,Johnette,phone,answered,11,word_embeddings,0.9275673031806946
1584,finger,reviews-194316-0005,A,finger,bowel,licking,3,word_embeddings,0.047025736421346664
1585,conduct,email-enronsent07_01-0034,O,committee,conduct,find,12,word_embeddings,0.30890151858329773
1586,ammunition,answers-20111106144630AAadR8l_ans-0007,A,ammunition,type,use,8,word_embeddings,0.0070634037256240845
1587,U.S.,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0036,A,U.S.,need,has,6,word_embeddings,0.9034458994865417
1588,neighborhood,reviews-183518-0006,O,theatre,neighborhood,improved,7,word_embeddings,0.5612978935241699
1589,theatre,reviews-183518-0006,A,theatre,neighborhood,improved,1,word_embeddings,0.5176858901977539
1590,dogs,reviews-290594-0006,A,dogs,dogs,meet,34,word_embeddings,0.1273839920759201
1591,offices,email-enronsent35_01-0082,A,offices,issues,have,3,word_embeddings,0.6230514645576477
1592,one,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0242,O,regime,one,elected,20,word_embeddings,0.3866596519947052
1593,hospitals,answers-20111108105400AASqPIh_ans-0012,A,hospitals,problems,have,8,word_embeddings,0.7124525904655457
1594,letter,email-enronsent10_01-0092,O,Stan,letter,bring,5,word_embeddings,0.004780096933245659
1595,Chernobyl,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0002,A,Chernobyl,effect,have,26,word_embeddings,0.9984764456748962
1596,England,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0031,O,refugee,England,visited,8,word_embeddings,0.7003136277198792
1597,BackWeb,email-enronsent20_01-0041,O,HR,BackWeb,use,15,word_embeddings,0.9352874159812927
1598,issues,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0042,O,events,issues,amplified,10,word_embeddings,0.04670137166976929
1599,PIECES,answers-20111019100027AAdxgXV_ans-0008,O,Fries,PIECES,give,6,word_embeddings,0.015754764899611473
1600,US,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0056,A,US,attack,facing,3,word_embeddings,0.9632652401924133
1601,receiver,answers-20111106144630AAadR8l_ans-0008,A,receiver,coating,get,5,word_embeddings,0.05901816859841347
1602,category,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0010,O,company,category,developed,7,word_embeddings,0.8231619596481323
1603,day,reviews-310032-0010,O,BNA,day,offering,6,word_embeddings,0.05020746961236
1604,person,email-enronsent22_01-0010,A,person,education,obtain,20,word_embeddings,0.6784876585006714
1605,birth,email-enronsent13_01-0054,O,Emma,birth,gave,10,word_embeddings,0.26180514693260193
1606,evidence,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0140,A,evidence,conclusion,warrant,2,word_embeddings,0.01628282107412815
1607,resupply,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0111,O,position,resupply,make,8,word_embeddings,0.42422741651535034
1608,majority,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0025,A,majority,Gas,want,20,word_embeddings,0.9808263778686523
1609,Sussex,answers-20111108092029AAsHTYP_ans-0013,A,Sussex,Skin,have,0,word_embeddings,0.8550108671188354
1610,conclusion,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0140,O,evidence,conclusion,warrant,15,word_embeddings,0.7774295806884766
1611,Skin,answers-20111108092029AAsHTYP_ans-0013,O,Sussex,Skin,have,3,word_embeddings,0.45175954699516296
1612,force,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0032,O,Pakistan,force,has,6,word_embeddings,0.1983199119567871
1613,racism,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0066,O,Jeffs,racism,preached,24,word_embeddings,0.9303100109100342
1614,Counterparty,email-enronsent41_01-0074,A,Counterparty,name,use,5,word_embeddings,0.7424597144126892
1615,baby,answers-20111108092321AAK0Eqp_ans-0027,A,baby,hospital,leave,13,word_embeddings,0.027968572452664375
1616,variety,answers-20111107155912AAS93e5_ans-0025,O,menu,variety,had,9,word_embeddings,0.08670035004615784
1617,Iran,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0226,A,Iran,terrorism,sponsors,0,word_embeddings,0.9251806139945984
1618,refugee,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0031,A,refugee,England,visited,2,word_embeddings,0.21870538592338562
1619,pickup,reviews-018548-0014,O,deliciousness,pickup,warrants,17,word_embeddings,0.2105313539505005
1620,Parisians,answers-20111108084416AAoPgBv_ans-0016,A,Parisians,Parisians,like,7,word_embeddings,0.9639071226119995
1621,defense,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0063,O,U.S.,defense,improving,8,word_embeddings,0.5898247957229614
1622,moment,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0033,O,Musharraf,moment,face,18,word_embeddings,0.025149820372462273
1623,goods,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0028,O,looters,goods,stealing,6,word_embeddings,0.016946524381637573
1624,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0193,O,Bush,job,handling,14,word_embeddings,0.0005758516490459442
1625,cover,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0047,O,program,cover,seek,23,word_embeddings,0.003631318686529994
1626,Sara,email-enronsent19_01-0054,O,Mike,Sara,compared,12,word_embeddings,0.8729215860366821
1627,Neil,email-enronsent26_01-0015,A,Neil,meeting,has,0,word_embeddings,0.9283283352851868
1628,dogs,reviews-290594-0006,O,dogs,dogs,meet,37,word_embeddings,0.1273839920759201
1629,habitat,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0029,O,willow,habitat,meant,8,word_embeddings,0.24870435893535614
1630,Mike,reviews-018562-0002,A,Mike,job,did,5,word_embeddings,0.7583997845649719
1631,horse,answers-20111108094927AA5NjHj_ans-0011,O,horse,horse,mean,8,word_embeddings,0.8014975786209106
1632,F,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0036,O,temperature,F,kept,21,word_embeddings,0.9841122031211853
1633,appartment,email-enronsent15_01-0035,O,Craig,appartment,show,7,word_embeddings,0.025209350511431694
1634,offspring,answers-20111108092029AAsHTYP_ans-0016,A,offspring,beard,have,13,word_embeddings,0.9509962797164917
1635,person,email-enronsent36_02-0059,A,person,credit,prepares,1,word_embeddings,0.6784876585006714
1636,interception,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0050,O,navy,interception,reported,8,word_embeddings,0.8556599617004395
1637,stability,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0025,O,overthrow,stability,bring,63,word_embeddings,0.007917308248579502
1638,terrorists,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0068,A,terrorists,buses,get,14,word_embeddings,0.606003999710083
1639,country,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0024,A,country,overthrow,condone,7,word_embeddings,0.6576899290084839
1640,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0082,A,China,portion,holds,3,word_embeddings,0.2679928243160248
1641,FBI,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0233,A,FBI,fact,leak,16,word_embeddings,0.9917137622833252
1642,house,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0125,O,Aafia,house,reached,6,word_embeddings,0.7397658824920654
1643,life,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0018,O,pact,life,took,33,word_embeddings,0.2894781529903412
1644,clerk,reviews-017345-0009,A,clerk,difficulty,had,1,word_embeddings,0.8615384697914124
1645,God,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0002,A,God,ship,sink,34,word_embeddings,0.8108382225036621
1646,Ireland,answers-20111107175720AAlb2TB_ans-0012,A,Ireland,lot,receives,0,word_embeddings,0.9753105640411377
1647,ENA,email-enronsent36_02-0052,A,ENA,fee,pay,10,word_embeddings,0.4435667097568512
1648,total,reviews-018465-0011,O,receptionist,total,told,12,word_embeddings,0.6984701156616211
1649,variety,answers-20111108065616AAKtL2c_ans-0027,O,ship,variety,offers,3,word_embeddings,0.08670035004615784
1650,care,email-enronsent37_01-0116,O,Jen,care,take,4,word_embeddings,0.09611079096794128
1651,meeting,email-enronsent26_01-0015,O,Neil,meeting,has,3,word_embeddings,0.2021988481283188
1652,Paul,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0042,A,Paul,George,told,3,word_embeddings,0.9893310070037842
1653,surgery,email-enronsent25_01-0056,O,dad,surgery,having,4,word_embeddings,0.01564173214137554
1654,Brick,reviews-241855-0005,A,Brick,place,have,1,word_embeddings,0.3560311496257782
1655,US,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0073,A,US,Iran,attacks,21,word_embeddings,0.9632652401924133
1656,HR,email-enronsent20_01-0042,A,HR,tool,purchased,0,word_embeddings,0.690843403339386
1657,writer,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0017,A,writer,solution,regarded,1,word_embeddings,0.615769624710083
1658,discharge,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0060,O,Bush,discharge,received,4,word_embeddings,0.18039143085479736
1659,plenty,reviews-121342-0003,O,menu,plenty,had,3,word_embeddings,0.8100526332855225
1660,effect,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0013,O,assessment,effect,examine,26,word_embeddings,0.17076128721237183
1661,menu,reviews-121342-0003,A,menu,plenty,had,1,word_embeddings,0.3257189989089966
1662,observers,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0025,A,observers,elements,accused,12,word_embeddings,0.8260430097579956
1663,Bush,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0012,A,Bush,thing,did,0,word_embeddings,0.9681013822555542
1664,chance,reviews-280340-0001,O,girlfriend,chance,took,6,word_embeddings,0.03552079200744629
1665,hazards,answers-20111108094504AAKrc8F_ans-0017,O,Loads,hazards,have,5,word_embeddings,0.0059730978682637215
1666,ships,answers-20111107193815AAhaJjy_ans-0002,A,ships,lifeboats,carry,16,word_embeddings,0.3142757713794708
1667,goodness,answers-20111108105559AAkQd38_ans-0007,O,rain,goodness,wash,54,word_embeddings,0.005640073679387569
1668,Chris,email-enronsent15_01-0031,A,Chris,job,did,0,word_embeddings,0.9706370234489441
1669,bodies,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0021,O,soldiers,bodies,mutilating,39,word_embeddings,0.1769717037677765
1670,vet,answers-20111108105029AARU1Lf_ans-0003,A,vet,time,had,5,word_embeddings,0.3924849033355713
1671,damage,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0102,O,occupation,damage,done,7,word_embeddings,0.006070124451071024
1672,man,reviews-269560-0009,A,man,*ss,kiss,2,word_embeddings,0.4215826392173767
1673,difference,answers-20111108082304AAEbrNs_ans-0004,O,Tablet,difference,have,6,word_embeddings,0.2052685171365738
1674,lot,reviews-010433-0007,O,service,lot,means,8,word_embeddings,0.10137226432561874
1675,website,answers-20111019100027AAdxgXV_ans-0015,A,website,thing,shows,4,word_embeddings,0.9203500747680664
1676,leaders,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0118,A,leaders,statements,make,3,word_embeddings,0.6669895052909851
1677,lot,reviews-165143-0005,O,decor,lot,left,4,word_embeddings,0.10137226432561874
1678,takeover,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0021,O,candidate,takeover,characterize,24,word_embeddings,0.043697893619537354
1679,benefit,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0070,O,Afghanistan,benefit,had,5,word_embeddings,0.016401739791035652
1680,sources,answers-20111108105919AAHXkZF_ans-0004,A,sources,lifespans,give,15,word_embeddings,0.1154811680316925
1681,bombings,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0019,A,bombings,Muslims,implicated,1,word_embeddings,0.3187345564365387
1682,Iraq,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0114,A,Iraq,Kuwait,invaded,1,word_embeddings,0.08018089085817337
1683,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0190,A,Bush,job,handling,10,word_embeddings,0.9681013822555542
1684,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0147,A,Bush,office,took,18,word_embeddings,0.9681013822555542
1685,recruits,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0210,A,recruits,uniforms,wear,8,word_embeddings,0.3326970934867859
1686,exam,answers-20111108104724AAuBUR7_ans-0017,O,vet,exam,did,23,word_embeddings,0.02042783610522747
1687,mind,newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0004,A,mind,spirit,feel,15,word_embeddings,0.2857673168182373
1688,guy,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0018,A,guy,office,took,31,word_embeddings,0.07666202634572983
1689,male,answers-20111108110329AAxl1pb_ans-0015,A,male,intruder,fighting,4,word_embeddings,0.6894651651382446
1690,rumor,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0019,A,rumor,feb,has,0,word_embeddings,0.20331452786922455
1691,territory,answers-20111108105749AABv7vx_ans-0006,O,cat,territory,losing,12,word_embeddings,0.11335398256778717
1692,horse,answers-20111108094927AA5NjHj_ans-0011,A,horse,horse,mean,2,word_embeddings,0.8014975786209106
1693,Iraq,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0142,O,scientist,Iraq,assisted,13,word_embeddings,0.08018089085817337
1694,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0095,A,China,economy,has,3,word_embeddings,0.2679928243160248
1695,shipment,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0046,A,shipment,port,left,1,word_embeddings,0.028933968394994736
1696,void,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0146,O,nature,void,hates,6,word_embeddings,0.1873074769973755
1697,Loads,answers-20111108094504AAKrc8F_ans-0017,A,Loads,hazards,have,0,word_embeddings,0.005102547816932201
1698,energy,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0086,O,travel,energy,infuse,14,word_embeddings,0.04956550896167755
1699,bluff,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0004,O,Musharraf,bluff,calls,3,word_embeddings,0.9089787006378174
1700,Islam,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0205,O,Green,Islam,symbolizes,2,word_embeddings,0.6756349802017212
1701,cults,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0086,A,cults,multimillions,have,2,word_embeddings,0.8361733555793762
1702,jobs,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0063,O,people,jobs,offered,13,word_embeddings,0.0018419631524011493
1703,window,reviews-349020-0002,A,window,leakage,has,12,word_embeddings,0.01426656823605299
1704,neighbourhood,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0009,O,IP,neighbourhood,abandoned,8,word_embeddings,0.7137647867202759
1705,bike,reviews-311987-0002,O,husband,bike,got,5,word_embeddings,0.1024450957775116
1706,Katrina,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0004,A,Katrina,US,changed,2,word_embeddings,0.9049904346466064
1707,ways,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0079,O,People,ways,have,6,word_embeddings,0.048590198159217834
1708,cages,answers-20111108071852AAxbh5F_ans-0017,O,birds,cages,like,28,word_embeddings,0.015874015167355537
1709,*ss,reviews-269560-0009,O,man,*ss,kiss,11,word_embeddings,0.9415858387947083
1710,multimillions,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0086,O,cults,multimillions,have,4,word_embeddings,0.9783830046653748
1711,waiter,answers-20111108065616AAKtL2c_ans-0069,A,waiter,fact,grasped,1,word_embeddings,0.9172016382217407
1712,reporter,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0101,A,reporter,Sufaat,met,8,word_embeddings,0.5413333773612976
1713,call,answers-20111108091921AAaLK4e_ans-0068,O,reply,call,give,55,word_embeddings,0.01769922859966755
1714,Other,answers-20111108105520AA73Axw_ans-0056,A,Other,drop,add,0,word_embeddings,0.8875491619110107
1715,little,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0017,O,state,little,given,48,word_embeddings,0.9043371677398682
1716,concern,email-enronsent07_01-0071,O,action,concern,addressed,10,word_embeddings,0.5191603899002075
1717,Bush,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0084,A,Bush,nation,addressed,2,word_embeddings,0.9681013822555542
1718,decision,answers-20111108105400AASqPIh_ans-0003,O,fool,decision,base,6,word_embeddings,0.23599876463413239
1719,man,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0034,O,Terrell,man,identifies,14,word_embeddings,0.4215826392173767
1720,solution,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0017,O,writer,solution,regarded,8,word_embeddings,0.02216566912829876
1721,means,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0036,O,Ba'athists,means,have,20,word_embeddings,0.10628683865070343
1722,spirit,newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0004,O,mind,spirit,feel,18,word_embeddings,0.3035834729671478
1723,cancer,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0024,O,GOD,cancer,provided,67,word_embeddings,0.8967182040214539
1724,tonnes,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0239,O,kg,tonnes,means,9,word_embeddings,0.2643853724002838
1725,evidence,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0006,O,Pakistan,evidence,show,6,word_embeddings,0.01628282107412815
1726,man,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0027,A,man,US,visited,2,word_embeddings,0.4215826392173767
1727,body,newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0019,O,warmth,body,penetrates,15,word_embeddings,0.9232151508331299
1728,modernization,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0036,O,Iran,modernization,funded,10,word_embeddings,0.6349149346351624
1729,problem,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0040,O,prosecution,problem,had,32,word_embeddings,0.7489866018295288
1730,views,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0038,O,folks,views,change,18,word_embeddings,0.004913018550723791
1731,God,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0043,A,God,America,bless,2,word_embeddings,0.8108382225036621
1732,animals,answers-20111108102810AAfCh1W_ans-0002,A,animals,images,see,1,word_embeddings,0.5328056812286377
1733,alternatives,email-enronsent37_01-0057,A,alternatives,requirements,have,17,word_embeddings,0.2815794348716736
1734,times,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0094,O,consumers,times,experience,21,word_embeddings,0.45741838216781616
1735,bear,newsgroup-groups.google.com_alt.animals.bear_395d998336aec581_ENG_20031225_105300-0017,A,bear,chase,gave,2,word_embeddings,0.33187681436538696
1736,IAEA,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0013,A,IAEA,report,published,2,word_embeddings,0.8095088005065918
1737,call,email-enronsent03_01-0148,O,Barbara,call,organize,5,word_embeddings,0.01769922859966755
1738,Terrell,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0034,A,Terrell,man,identifies,0,word_embeddings,0.7896400094032288
1739,spreadsheet,email-enronsent11_01-0006,O,Sitara,spreadsheet,matching,5,word_embeddings,0.06764761358499527
1740,intelligence,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0038,O,US,intelligence,provided,11,word_embeddings,0.931053638458252
1741,problem,answers-20111107092617AAgKm4X_ans-0007,O,ARVN,problem,having,7,word_embeddings,0.7489866018295288
1742,Pentagon,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0027,A,Pentagon,work,contracts,29,word_embeddings,0.9965521097183228
1743,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0091,A,China,currency,revalue,15,word_embeddings,0.2679928243160248
1744,piece,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0082,A,piece,office,has,48,word_embeddings,0.041991546750068665
1745,dogs,answers-20111108102810AAfCh1W_ans-0005,A,dogs,images,see,19,word_embeddings,0.1273839920759201
1746,F,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0006,A,F,service,saw,1,word_embeddings,0.9841122031211853
1747,things,newsgroup-groups.google.com_hiddennook_04d8cc994875d454_ENG_20050207_012300-0012,O,supporters,things,pointing,7,word_embeddings,0.025352513417601585
1748,CIA,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0114,A,CIA,access,allow,1,word_embeddings,0.9286203384399414
1749,interconnect,email-enronsent43_01-0005,O,Transwestern,interconnect,own,6,word_embeddings,0.5787160992622375
1750,viewpoints,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0024,O,links,viewpoints,present,5,word_embeddings,0.1669912338256836
1751,depiction,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0037,O,representation,depiction,have,13,word_embeddings,0.8898518681526184
1752,military,answers-20111107092617AAgKm4X_ans-0010,O,Johnson,military,let,7,word_embeddings,0.5167218446731567
1753,car,reviews-303922-0003,O,team,car,kept,7,word_embeddings,0.9761560559272766
1754,breyers,answers-20111108065707AAj7DaH_ans-0003,A,breyers,stables,need,1,word_embeddings,0.9987272620201111
1755,Lord,newsgroup-groups.google.com_Meditation20051_1027f5a3651d547c_ENG_20050316_085700-0057,A,Lord,rhythm,repeat,8,word_embeddings,0.9526000022888184
1756,Silkies,answers-20111108092029AAsHTYP_ans-0021,A,Silkies,toes,have,3,word_embeddings,0.6800279021263123
1757,Bangs,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0053,A,Bangs,dynamic,noted,10,word_embeddings,0.6115569472312927
1758,slots,answers-20111108110437AA5JNkr_ans-0004,O,ones,slots,have,24,word_embeddings,0.0068074860610067844
1759,role,reviews-183518-0003,O,Bowtie,role,filled,4,word_embeddings,0.2022750973701477
1760,P&I,email-enronsent31_01-0067,O,stream,P&I,covering,6,word_embeddings,0.9469002485275269
1761,comment,email-enronsent07_01-0033,O,Winter,comment,refused,2,word_embeddings,0.03736791014671326
1762,terrorism,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0048,O,Bush,terrorism,mentioned,8,word_embeddings,0.7157819867134094
1763,Americans,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0066,A,Americans,Forces,moved,4,word_embeddings,0.9971429705619812
1764,spadework,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0214,O,mission,spadework,do,12,word_embeddings,0.10148278623819351
1765,role,email-enronsent25_01-0060,O,Kathleen,role,has,26,word_embeddings,0.2022750973701477
1766,Boi,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0071,A,Boi,Lopez,beat,1,word_embeddings,0.9186906218528748
1767,aspect,answers-20111107193815AAhaJjy_ans-0009,O,SOLAS,aspect,covers,5,word_embeddings,0.3219203054904938
1768,trouble,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0002,O,killing,trouble,causing,11,word_embeddings,0.02719665691256523
1769,office,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0142,O,Bush,office,took,17,word_embeddings,0.18733157217502594
1770,Bush,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0002,A,Bush,experience,lacked,7,word_embeddings,0.9681013822555542
1771,requirements,email-enronsent37_01-0057,O,alternatives,requirements,have,23,word_embeddings,0.004892416298389435
1772,shower,answers-20111106215236AAycANO_ans-0003,O,cousin,shower,Having,18,word_embeddings,0.3683551847934723
1773,Johnson,answers-20111107092617AAgKm4X_ans-0010,A,Johnson,military,let,2,word_embeddings,0.9838359951972961
1774,affiliate,email-enronsent38_01-0028,A,affiliate,agreement,have,31,word_embeddings,0.21946874260902405
1775,India,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0005,A,India,claim,deny,1,word_embeddings,0.8465794920921326
1776,people,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0037,O,impacts,people,affecting,8,word_embeddings,0.5901567339897156
1777,nail,reviews-365154-0002,O,Kelly,nail,hit,3,word_embeddings,0.011652148328721523
1778,phase,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0036,A,phase,capability,demonstrate,2,word_embeddings,0.025258364155888557
1779,genocide,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0020,O,Valley,genocide,seen,16,word_embeddings,0.21855445206165314
1780,law,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0188,O,country,law,has,9,word_embeddings,0.4235081970691681
1781,mangers,reviews-183518-0012,A,mangers,movies,play,1,word_embeddings,0.4215826392173767
1782,biosphere,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0007,A,biosphere,warming,acknowledging,37,word_embeddings,0.1321243792772293
1783,girls,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0091,O,guys,girls,told,19,word_embeddings,0.4246172308921814
1784,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0036,A,Iran,modernization,funded,7,word_embeddings,0.9251806139945984
1785,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0019,O,US,Iran,attacks,4,word_embeddings,0.9251806139945984
1786,school,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0204,O,Zawahiri,school,used,18,word_embeddings,0.07938732206821442
