,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
401,dogs,22,A,dogs,owners,adored,5,1,0.9989137649536133
402,aunt,45,O,mom,aunt,asked,10,1,0.1740068644285202
403,Shelly,42,O,situation,Shelly,changed,6,1,0.5128344893455505
404,John,25,A,John,task,suit,9,1,0.1654510200023651
405,Edna,50,A,Edna,Faye,gave,0,1,0.6879462003707886
406,mother,33,O,child,mother,kisses,4,1,0.9998494386672974
407,peasants,39,O,knights,peasants,chased,8,1,0.2726878523826599
408,wolf,7,O,boys,wolf,befriended,24,1,0.32634446024894714
409,bride,19,O,groom,bride,married,18,1,6.58528506392031e-07
410,parent,2,O,child,parent,misses,13,1,0.0005000092787668109
411,Peter,35,A,Peter,Jeffrey,fight,0,1,1.0
412,catfish,24,A,catfish,tilapia,dodged,1,1,0.9689533710479736
413,tilapia,24,O,catfish,tilapia,dodged,4,1,0.005010036751627922
414,mom,45,A,mom,aunt,asked,7,1,1.0
415,owl,13,A,owl,hawk,eat,8,1,0.7358599901199341
416,Lilly,47,O,teacher,Lilly,called,3,1,3.025168666681566e-07
417,groom,19,A,groom,bride,married,15,1,0.18793118000030518
418,treehouse,41,O,Sydney,treehouse,fell,6,1,0.018725233152508736
419,George,49,A,George,James,taught,4,1,0.6002060174942017
420,queen,20,O,king,queen,loves,12,1,2.148244220734341e-06
421,ball,14,A,ball,it,hit,11,1,2.0018755094497465e-05
422,student,23,A,student,teacher,greeted,1,1,0.9996861219406128
423,Managers,30,A,managers,employees,put,0,1,1.0
424,dogs,22,A,dogs,owners,adored,5,2,0.9999998807907104
425,Lilly,47,O,teacher,Lilly,called,3,2,2.112342599502881e-06
426,music,10,A,music,painting,fit,1,2,0.9999998807907104
427,firefighter,15,A,firefighter,officer,asked,8,2,0.0005212632822804153
428,dogs,3,O,cats,dogs,dislike,4,2,0.4534541070461273
429,Fred,37,A,Fred,you,made,1,2,0.9993357062339783
430,owl,13,A,owl,hawk,eat,8,2,0.9633159041404724
431,Peter,35,A,Peter,Jeffrey,fight,0,2,1.0
432,brother,52,A,brother,nephew,punched,6,2,0.9999581575393677
433,friend,36,A,friend,you,met,4,2,0.9985001087188721
434,student,23,A,student,teacher,greeted,1,2,0.9971464276313782
435,Chloe,6,A,Chloe,friend,disagrees,1,2,0.9996674060821533
436,friend,6,O,Chloe,friend,disagrees,6,2,0.999858021736145
437,England,21,O,France,England,fought,2,2,0.022304832935333252
438,situation,42,A,situation,Shelly,changed,4,2,0.36319491267204285
439,customer,1,A,customer,manager,spoke,1,2,0.9999971389770508
440,ball,16,A,ball,you,hit,8,2,1.759926635713782e-05
441,employees,30,O,managers,employees,put,4,2,0.0021270085126161575
442,George,49,A,George,James,taught,4,2,0.9999635219573975
443,king,20,A,king,queen,loves,8,2,0.9982141256332397
444,woman,17,A,woman,man,warned,1,2,1.0
445,Faye,50,O,Edna,Faye,gave,2,2,0.9998490810394287
446,father,5,O,cub,father,teasing,27,2,0.891226589679718
447,you,48,O,Mabel,you,grabbed,7,2,0.02009482868015766
448,position,11,O,Carl,position,was,14,2,6.966719752199424e-07
449,Terry,46,A,Terry,John,met,7,2,0.9999996423721313
450,you,37,O,Fred,you,made,3,2,0.8825472593307495
451,mother,33,O,child,mother,kisses,4,2,0.9730850458145142
452,James,49,O,George,James,taught,6,2,0.9998606443405151
453,Sydney,41,A,Sydney,treehouse,fell,1,2,1.0
454,Managers,30,A,managers,employees,put,0,2,1.0
455,boys,7,A,boys,wolf,befriended,21,2,0.9999567270278931
456,queen,20,O,king,queen,loves,12,2,6.9559182520606555e-06
457,sister,43,A,sister,Bob,sings,8,2,0.9687155485153198
458,Stronger,12,O,song,Stronger,is,4,2,0.7898956537246704
459,cats,3,A,cats,dogs,dislike,2,2,0.9945059418678284
460,catfish,24,A,catfish,tilapia,dodged,1,2,0.16950386762619019
461,tilapia,24,O,catfish,tilapia,dodged,4,2,5.2735136705450714e-05
462,parent,2,O,child,parent,misses,13,2,0.4452819526195526
463,task,25,O,John,task,suit,14,2,5.916724603594048e-07
464,officer,15,O,firefighter,officer,asked,11,2,0.0004354512202553451
465,peasants,39,O,knights,peasants,chased,8,2,0.8641846179962158
466,you,28,O,Arnold,you,recruit,3,2,0.4009488523006439
467,son,9,A,son,daughter,like,2,2,0.8752631545066833
468,Sam,44,A,Sam,Billy,moved,0,2,0.9788572788238525
469,Bob,43,O,sister,Bob,sings,10,2,0.0021326937712728977
470,owners,22,O,dogs,owners,adored,9,2,0.017704667523503304
471,boy,31,O,Tyler,boy,helped,11,2,0.009246532805263996
472,Kent,29,O,you,Kent,invited,4,2,0.23020406067371368
473,John,46,O,Terry,John,met,9,2,0.3931063115596771
474,you,16,O,ball,you,hit,10,2,4.124246686387778e-07
475,Edna,50,A,Edna,Faye,gave,0,2,0.9840033650398254
476,you,51,A,you,Gray,told,6,2,0.9999841451644897
477,teacher,23,O,student,teacher,greeted,4,2,0.10537724196910858
478,song,12,A,song,Stronger,is,2,2,0.9876624345779419
479,man,17,O,woman,man,warned,4,2,0.9998151659965515
480,flavor,8,O,cheese,flavor,compliment,17,2,0.0033244872465729713
481,Gray,51,O,you,Gray,told,8,2,0.989967942237854
482,child,32,A,child,librarian,recommended,2,2,0.9999983310699463
483,cub,5,A,cub,father,teasing,23,2,0.9978289008140564
484,librarian,32,O,child,librarian,recommended,6,2,0.4784467816352844
485,manager,1,O,customer,manager,spoke,5,2,0.7211981415748596
486,tiger,18,O,bear,tiger,attacked,14,2,1.457641428714851e-05
487,daughters,26,A,daughters,fathers,resemble,2,2,0.9999829530715942
488,bride,19,O,groom,bride,married,18,2,2.4591522560513113e-06
489,bear,18,A,bear,tiger,attacked,11,2,0.9999566078186035
490,painting,10,O,music,painting,fit,4,2,0.13193242251873016
491,night,4,O,day,night,follows,17,2,3.955132055200039e-10
492,child,2,A,child,parent,misses,9,2,0.9972342848777771
493,it,14,O,ball,it,hit,13,2,1.6577352823787805e-09
494,Carl,11,A,Carl,position,was,8,2,0.9959588646888733
495,mom,45,A,mom,aunt,asked,7,2,0.9999998807907104
496,Shelly,42,O,situation,Shelly,changed,6,2,0.3132978081703186
497,day,4,A,day,night,follows,14,2,3.2490316925759544e-07
498,Corey,53,O,Lucy,Corey,kissed,6,2,0.9999969005584717
499,ball,14,A,ball,it,hit,11,2,0.0001660137641010806
500,Tyler,31,A,Tyler,boy,helped,8,2,0.999995231628418
501,Penny,27,O,Carol,Penny,brought,2,2,9.037830182023754e-07
502,Marcus,38,O,Jena,Marcus,liked,6,2,0.9999918937683105
503,John,25,A,John,task,suit,9,2,0.04596037417650223
504,aunt,45,O,mom,aunt,asked,10,2,0.0573255829513073
505,fathers,26,O,daughters,fathers,resemble,5,2,0.34832194447517395
506,Arnold,28,A,Arnold,you,recruit,1,2,0.9999994039535522
507,Jena,38,A,Jena,Marcus,liked,4,2,0.9999693632125854
508,hawk,13,O,owl,hawk,eat,11,2,0.020580461248755455
509,bride,40,A,bride,people,make ,6,2,0.015229372307658195
510,daughter,9,O,son,daughter,like,5,2,1.4259179806686006e-05
511,Billy,44,O,Sam,Billy,moved,2,2,0.000861676933709532
512,wolf,7,O,boys,wolf,befriended,24,2,0.9113745093345642
513,knights,39,A,knights,peasants,chased,5,2,0.9999560117721558
514,Mabel,48,A,Mabel,you,grabbed,5,2,0.9789242148399353
515,you,29,A,you,Kent,invited,2,2,0.9999992847442627
516,you,34,A,you,Ben,appreciated,14,2,0.9216378927230835
517,nephew,52,O,brother,nephew,punched,9,2,0.0007607457228004932
518,treehouse,41,O,Sydney,treehouse,fell,6,2,0.006470987107604742
519,people,40,O,bride,people,make ,9,2,0.4160078167915344
520,Lucy,53,A,Lucy,Corey,kissed,4,2,0.24589279294013977
521,France,21,A,France,England,fought,0,2,1.0
522,groom,19,A,groom,bride,married,15,2,0.950953483581543
523,child,33,A,child,mother,kisses,1,2,1.0
524,cheese,8,A,cheese,flavor,compliment,11,2,0.00025463540805503726
525,Jeffrey,35,O,Peter,Jeffrey,fight,3,2,0.9989186525344849
526,teacher,47,A,teacher,Lilly,called,1,2,0.9999958276748657
527,Ben,34,O,you,Ben,appreciated,16,2,0.0018286897102370858
528,Carol,27,A,Carol,Penny,brought,0,2,1.0
529,you,36,O,friend,you,met,6,2,0.00011591249494813383
530,sister,43,A,sister,Bob,sings,8,3,0.9968484044075012
531,Tyler,31,A,Tyler,boy,helped,8,3,1.0
532,task,25,O,John,task,suit,14,3,2.0177367332507856e-08
533,music,10,A,music,painting,fit,1,3,0.9999998807907104
534,Marcus,38,O,Jena,Marcus,liked,6,3,0.9999011754989624
535,friend,6,O,Chloe,friend,disagrees,6,3,0.9553226828575134
536,treehouse,41,O,Sydney,treehouse,fell,6,3,0.7714890241622925
537,owl,13,A,owl,hawk,eat,8,3,0.9132035970687866
538,ball,14,A,ball,it,hit,11,3,3.707299129018793e-06
539,you,48,O,Mabel,you,grabbed,7,3,5.33902166353073e-05
540,parent,2,O,child,parent,misses,13,3,0.9795807003974915
541,groom,19,A,groom,bride,married,15,3,0.9171252250671387
542,you,51,A,you,Gray,told,6,3,0.9999394416809082
543,librarian,32,O,child,librarian,recommended,6,3,0.8181681036949158
544,situation,42,A,situation,Shelly,changed,4,3,0.0005889590247534215
545,dogs,22,A,dogs,owners,adored,5,3,0.9999997615814209
546,Shelly,42,O,situation,Shelly,changed,6,3,0.00029243508470244706
547,wolf,7,O,boys,wolf,befriended,24,3,0.9998743534088135
548,bride,19,O,groom,bride,married,18,3,3.4386732295388356e-05
549,owners,22,O,dogs,owners,adored,9,3,0.008269395679235458
550,tilapia,24,O,catfish,tilapia,dodged,4,3,0.00015174075087998062
551,George,49,A,George,James,taught,4,3,0.9999986886978149
552,customer,1,A,customer,manager,spoke,1,3,0.9999955892562866
553,cats,3,A,cats,dogs,dislike,2,3,0.9659124612808228
554,Stronger,12,O,song,Stronger,is,4,3,0.7654293775558472
555,hawk,13,O,owl,hawk,eat,11,3,0.00013799448788631707
556,flavor,8,O,cheese,flavor,compliment,17,3,0.00013446116645354778
557,Lucy,53,A,Lucy,Corey,kissed,4,3,0.4079667627811432
558,France,21,A,France,England,fought,0,3,0.9999994039535522
559,England,21,O,France,England,fought,2,3,0.012796420603990555
560,mom,45,A,mom,aunt,asked,7,3,0.9999977350234985
561,employees,30,O,managers,employees,put,4,3,0.0003127714153379202
562,woman,17,A,woman,man,warned,1,3,1.0
563,nephew,52,O,brother,nephew,punched,9,3,0.0034965218510478735
564,king,20,A,king,queen,loves,8,3,0.9999929666519165
565,Jena,38,A,Jena,Marcus,liked,4,3,0.9999992847442627
566,bear,18,A,bear,tiger,attacked,11,3,0.9999651908874512
567,you,37,O,Fred,you,made,3,3,0.8148398399353027
568,it,14,O,ball,it,hit,13,3,4.8817594411332266e-09
569,mother,33,O,child,mother,kisses,4,3,0.3908557593822479
570,bride,40,A,bride,people,make ,6,3,0.0008899591630324721
571,knights,39,A,knights,peasants,chased,5,3,0.9999994039535522
572,Managers,30,A,managers,employees,put,0,3,0.9999998807907104
573,Arnold,28,A,Arnold,you,recruit,1,3,0.9999994039535522
574,child,2,A,child,parent,misses,9,3,0.99973064661026
575,daughters,26,A,daughters,fathers,resemble,2,3,0.9999431371688843
576,Carol,27,A,Carol,Penny,brought,0,3,1.0
577,cheese,8,A,cheese,flavor,compliment,11,3,0.00017936730000656098
578,John,25,A,John,task,suit,9,3,0.0006445047911256552
579,Peter,35,A,Peter,Jeffrey,fight,0,3,0.9999998807907104
580,James,49,O,George,James,taught,6,3,0.8229376077651978
581,you,16,O,ball,you,hit,10,3,2.8845674023614265e-05
582,father,5,O,cub,father,teasing,27,3,0.05046222358942032
583,night,4,O,day,night,follows,17,3,3.5305465644341893e-06
584,Terry,46,A,Terry,John,met,7,3,1.0
585,manager,1,O,customer,manager,spoke,5,3,0.007894478738307953
586,day,4,A,day,night,follows,14,3,3.0665697181575524e-07
587,song,12,A,song,Stronger,is,2,3,0.9784642457962036
588,you,34,A,you,Ben,appreciated,14,3,0.9859201312065125
589,ball,16,A,ball,you,hit,8,3,5.493791377375601e-07
590,Jeffrey,35,O,Peter,Jeffrey,fight,3,3,0.7592547535896301
591,John,46,O,Terry,John,met,9,3,0.003997165244072676
592,Sam,44,A,Sam,Billy,moved,0,3,0.9991427659988403
593,son,9,A,son,daughter,like,2,3,0.9999535083770752
594,Penny,27,O,Carol,Penny,brought,2,3,0.0002603010507300496
595,boy,31,O,Tyler,boy,helped,11,3,0.05387426167726517
596,Mabel,48,A,Mabel,you,grabbed,5,3,0.13950179517269135
597,student,23,A,student,teacher,greeted,1,3,0.9981834292411804
598,people,40,O,bride,people,make ,9,3,0.8082661628723145
599,teacher,23,O,student,teacher,greeted,4,3,0.01647515781223774
600,Edna,50,A,Edna,Faye,gave,0,3,0.620958149433136
601,tiger,18,O,bear,tiger,attacked,14,3,0.0011487570591270924
602,Ben,34,O,you,Ben,appreciated,16,3,0.14832109212875366
603,officer,15,O,firefighter,officer,asked,11,3,0.9874767661094666
604,Chloe,6,A,Chloe,friend,disagrees,1,3,0.9999995231628418
605,Gray,51,O,you,Gray,told,8,3,0.9998540878295898
606,dogs,3,O,cats,dogs,dislike,4,3,0.001838336349464953
607,you,29,A,you,Kent,invited,2,3,0.9999724626541138
608,fathers,26,O,daughters,fathers,resemble,5,3,0.004828986246138811
609,Bob,43,O,sister,Bob,sings,10,3,0.019319428130984306
610,Corey,53,O,Lucy,Corey,kissed,6,3,0.9999963045120239
611,you,36,O,friend,you,met,6,3,3.892060340149328e-05
612,peasants,39,O,knights,peasants,chased,8,3,0.6998007893562317
613,cub,5,A,cub,father,teasing,23,3,0.9999995231628418
614,friend,36,A,friend,you,met,4,3,0.9996973276138306
615,daughter,9,O,son,daughter,like,5,3,0.03005068190395832
616,Fred,37,A,Fred,you,made,1,3,0.9999948740005493
617,aunt,45,O,mom,aunt,asked,10,3,9.806142770685256e-05
618,catfish,24,A,catfish,tilapia,dodged,1,3,0.44822999835014343
619,brother,52,A,brother,nephew,punched,6,3,0.9997269511222839
620,Faye,50,O,Edna,Faye,gave,2,3,0.9999066591262817
621,you,28,O,Arnold,you,recruit,3,3,0.05215585231781006
622,firefighter,15,A,firefighter,officer,asked,8,3,0.006416184827685356
623,painting,10,O,music,painting,fit,4,3,0.6631997227668762
624,boys,7,A,boys,wolf,befriended,21,3,0.9995906949043274
625,teacher,47,A,teacher,Lilly,called,1,3,0.9999988079071045
626,Lilly,47,O,teacher,Lilly,called,3,3,4.636850644601509e-05
627,Carl,11,A,Carl,position,was,8,3,0.999998927116394
628,child,33,A,child,mother,kisses,1,3,1.0
629,Sydney,41,A,Sydney,treehouse,fell,1,3,1.0
630,man,17,O,woman,man,warned,4,3,0.9973255395889282
631,Billy,44,O,Sam,Billy,moved,2,3,2.1400002879090607e-05
632,queen,20,O,king,queen,loves,12,3,2.5749219275894575e-05
633,child,32,A,child,librarian,recommended,2,3,0.9999990463256836
634,position,11,O,Carl,position,was,14,3,9.833752701027265e-10
635,Kent,29,O,you,Kent,invited,4,3,0.013949478045105934
636,Billy,44,O,Sam,Billy,moved,2,4,2.1806785710509757e-08
637,you,37,O,Fred,you,made,3,4,0.9999994039535522
638,Fred,37,A,Fred,you,made,1,4,1.0
639,teacher,47,A,teacher,Lilly,called,1,4,1.0
640,you,51,A,you,Gray,told,6,4,0.9999998807907104
641,friend,6,O,Chloe,friend,disagrees,6,4,3.891088272212073e-05
642,you,36,O,friend,you,met,6,4,0.0014399114297702909
643,child,32,A,child,librarian,recommended,2,4,1.0
644,Lilly,47,O,teacher,Lilly,called,3,4,0.09370756149291992
645,queen,20,O,king,queen,loves,12,4,3.079725047427928e-06
646,student,23,A,student,teacher,greeted,1,4,0.9999935626983643
647,woman,17,A,woman,man,warned,1,4,1.0
648,you,48,O,Mabel,you,grabbed,7,4,0.00034762240829877555
649,bride,40,A,bride,people,make ,6,4,0.05302999168634415
650,teacher,23,O,student,teacher,greeted,4,4,3.6435321817407385e-05
651,parent,2,O,child,parent,misses,13,4,0.900357186794281
652,Stronger,12,O,song,Stronger,is,4,4,0.4290967583656311
653,manager,1,O,customer,manager,spoke,5,4,7.568185537820682e-06
654,you,16,O,ball,you,hit,10,4,0.38057398796081543
655,Corey,53,O,Lucy,Corey,kissed,6,4,0.9998971223831177
656,music,10,A,music,painting,fit,1,4,1.0
657,George,49,A,George,James,taught,4,4,0.9999994039535522
658,tiger,18,O,bear,tiger,attacked,14,4,5.889449312235229e-06
659,people,40,O,bride,people,make ,9,4,0.9985275268554688
660,Managers,30,A,managers,employees,put,0,4,1.0
661,aunt,45,O,mom,aunt,asked,10,4,0.02213164232671261
662,Carl,11,A,Carl,position,was,8,4,1.0
663,you,34,A,you,Ben,appreciated,14,4,0.9999274015426636
664,friend,36,A,friend,you,met,4,4,0.9510457515716553
665,painting,10,O,music,painting,fit,4,4,0.2623908817768097
666,task,25,O,John,task,suit,14,4,4.814775138584082e-07
667,daughter,9,O,son,daughter,like,5,4,1.0450131412653718e-05
668,boys,7,A,boys,wolf,befriended,21,4,1.0
669,mother,33,O,child,mother,kisses,4,4,0.005685720592737198
670,Terry,46,A,Terry,John,met,7,4,1.0
671,nephew,52,O,brother,nephew,punched,9,4,1.8617680325405672e-05
672,firefighter,15,A,firefighter,officer,asked,8,4,0.63427734375
673,Carol,27,A,Carol,Penny,brought,0,4,1.0
674,son,9,A,son,daughter,like,2,4,0.035063404589891434
675,Penny,27,O,Carol,Penny,brought,2,4,8.592201083956752e-06
676,tilapia,24,O,catfish,tilapia,dodged,4,4,0.0018296769121661782
677,employees,30,O,managers,employees,put,4,4,4.116790023545036e-06
678,child,33,A,child,mother,kisses,1,4,1.0
679,groom,19,A,groom,bride,married,15,4,0.9998074173927307
680,Ben,34,O,you,Ben,appreciated,16,4,0.030556274577975273
681,Gray,51,O,you,Gray,told,8,4,0.000591927848290652
682,dogs,22,A,dogs,owners,adored,5,4,0.9999998807907104
683,customer,1,A,customer,manager,spoke,1,4,1.0
684,hawk,13,O,owl,hawk,eat,11,4,0.4174286127090454
685,wolf,7,O,boys,wolf,befriended,24,4,0.9999213218688965
686,Kent,29,O,you,Kent,invited,4,4,0.0012276944471523166
687,Sydney,41,A,Sydney,treehouse,fell,1,4,1.0
688,man,17,O,woman,man,warned,4,4,0.9976429343223572
689,librarian,32,O,child,librarian,recommended,6,4,0.01966078020632267
690,you,29,A,you,Kent,invited,2,4,0.9999998807907104
691,Tyler,31,A,Tyler,boy,helped,8,4,0.9999032020568848
692,owners,22,O,dogs,owners,adored,9,4,0.00010054951417259872
693,sister,43,A,sister,Bob,sings,8,4,0.9999873638153076
694,peasants,39,O,knights,peasants,chased,8,4,0.5255416035652161
695,bride,19,O,groom,bride,married,18,4,0.00024175868020392954
696,Bob,43,O,sister,Bob,sings,10,4,0.010527716018259525
697,France,21,A,France,England,fought,0,4,1.0
698,daughters,26,A,daughters,fathers,resemble,2,4,0.9931685924530029
699,song,12,A,song,Stronger,is,2,4,0.9992515444755554
700,James,49,O,George,James,taught,6,4,0.2763065695762634
701,Marcus,38,O,Jena,Marcus,liked,6,4,0.9984513521194458
702,knights,39,A,knights,peasants,chased,5,4,1.0
703,owl,13,A,owl,hawk,eat,8,4,0.9999933242797852
704,Sam,44,A,Sam,Billy,moved,0,4,1.0
705,Peter,35,A,Peter,Jeffrey,fight,0,4,1.0
706,John,25,A,John,task,suit,9,4,0.38430044054985046
707,king,20,A,king,queen,loves,8,4,0.9999998807907104
708,dogs,3,O,cats,dogs,dislike,4,4,0.0008150091161951423
709,day,4,A,day,night,follows,14,4,0.36819344758987427
710,John,46,O,Terry,John,met,9,4,0.0001332587853539735
711,father,5,O,cub,father,teasing,27,4,0.00036812626058235765
712,Arnold,28,A,Arnold,you,recruit,1,4,1.0
713,England,21,O,France,England,fought,2,4,0.001276013208553195
714,bear,18,A,bear,tiger,attacked,11,4,1.0
715,mom,45,A,mom,aunt,asked,7,4,1.0
716,Lucy,53,A,Lucy,Corey,kissed,4,4,0.9997753500938416
717,flavor,8,O,cheese,flavor,compliment,17,4,1.2004265954601578e-05
718,catfish,24,A,catfish,tilapia,dodged,1,4,0.7730564475059509
719,boy,31,O,Tyler,boy,helped,11,4,0.0006058657891117036
720,officer,15,O,firefighter,officer,asked,11,4,0.2165670394897461
721,child,2,A,child,parent,misses,9,4,0.9999921321868896
722,ball,16,A,ball,you,hit,8,4,0.38178369402885437
723,Faye,50,O,Edna,Faye,gave,2,4,0.9933070540428162
724,you,28,O,Arnold,you,recruit,3,4,0.7260231971740723
725,situation,42,A,situation,Shelly,changed,4,4,0.9993783235549927
726,night,4,O,day,night,follows,17,4,6.843063893313683e-10
727,it,14,O,ball,it,hit,13,4,2.555713329854825e-08
728,treehouse,41,O,Sydney,treehouse,fell,6,4,0.9961183071136475
729,Mabel,48,A,Mabel,you,grabbed,5,4,0.9998942613601685
730,position,11,O,Carl,position,was,14,4,2.3927990144834155e-10
731,Chloe,6,A,Chloe,friend,disagrees,1,4,0.9999954700469971
732,Jeffrey,35,O,Peter,Jeffrey,fight,3,4,0.01093192771077156
733,cub,5,A,cub,father,teasing,23,4,1.0
734,cats,3,A,cats,dogs,dislike,2,4,0.9999994039535522
735,cheese,8,A,cheese,flavor,compliment,11,4,0.9754309058189392
736,ball,14,A,ball,it,hit,11,4,0.9790920615196228
737,Edna,50,A,Edna,Faye,gave,0,4,0.9999551773071289
738,Jena,38,A,Jena,Marcus,liked,4,4,1.0
739,fathers,26,O,daughters,fathers,resemble,5,4,0.0001564661943120882
740,Shelly,42,O,situation,Shelly,changed,6,4,0.0004199376271571964
741,brother,52,A,brother,nephew,punched,6,4,0.9973553419113159
742,Carol,27,A,Carol,Penny,brought,0,5,1.0
743,John,25,A,John,task,suit,9,5,0.9956831932067871
744,Peter,35,A,Peter,Jeffrey,fight,0,5,1.0
745,mom,45,A,mom,aunt,asked,7,5,1.0
746,situation,42,A,situation,Shelly,changed,4,5,0.9991689920425415
747,England,21,O,France,England,fought,2,5,0.11592507362365723
748,Arnold,28,A,Arnold,you,recruit,1,5,1.0
749,tilapia,24,O,catfish,tilapia,dodged,4,5,1.613325025573431e-06
750,Managers,30,A,managers,employees,put,0,5,0.9999994039535522
751,officer,15,O,firefighter,officer,asked,11,5,0.009573355317115784
752,Sam,44,A,Sam,Billy,moved,0,5,1.0
753,customer,1,A,customer,manager,spoke,1,5,1.0
754,song,12,A,song,Stronger,is,2,5,0.9999439716339111
755,cheese,8,A,cheese,flavor,compliment,11,5,0.99676114320755
756,king,20,A,king,queen,loves,8,5,1.0
757,employees,30,O,managers,employees,put,4,5,6.024865797371604e-07
758,wolf,7,O,boys,wolf,befriended,24,5,0.9308245778083801
759,you,36,O,friend,you,met,6,5,0.01598419062793255
760,son,9,A,son,daughter,like,2,5,0.0007095749606378376
761,Penny,27,O,Carol,Penny,brought,2,5,0.00011857362551381811
762,tiger,18,O,bear,tiger,attacked,14,5,1.6552684556359054e-08
763,you,51,A,you,Gray,told,6,5,1.0
764,bride,19,O,groom,bride,married,18,5,0.0005836752825416625
765,painting,10,O,music,painting,fit,4,5,0.021365204825997353
766,Carl,11,A,Carl,position,was,8,5,1.0
767,ball,14,A,ball,it,hit,11,5,0.9618076086044312
768,manager,1,O,customer,manager,spoke,5,5,5.130079330228909e-07
769,bear,18,A,bear,tiger,attacked,11,5,1.0
770,Tyler,31,A,Tyler,boy,helped,8,5,0.9999996423721313
771,cats,3,A,cats,dogs,dislike,2,5,1.0
772,mother,33,O,child,mother,kisses,4,5,0.004788720514625311
773,brother,52,A,brother,nephew,punched,6,5,0.9787864685058594
774,Gray,51,O,you,Gray,told,8,5,8.892798359738663e-05
775,Lilly,47,O,teacher,Lilly,called,3,5,0.011927749961614609
776,firefighter,15,A,firefighter,officer,asked,8,5,0.06871289014816284
777,ball,16,A,ball,you,hit,8,5,0.01543937623500824
778,you,28,O,Arnold,you,recruit,3,5,0.16439591348171234
779,fathers,26,O,daughters,fathers,resemble,5,5,3.6004297726321965e-05
780,knights,39,A,knights,peasants,chased,5,5,1.0
781,parent,2,O,child,parent,misses,13,5,0.33023062348365784
782,daughter,9,O,son,daughter,like,5,5,8.727529348107055e-07
783,you,37,O,Fred,you,made,3,5,1.0
784,catfish,24,A,catfish,tilapia,dodged,1,5,0.7663372755050659
785,nephew,52,O,brother,nephew,punched,9,5,1.2196206000680831e-07
786,boys,7,A,boys,wolf,befriended,21,5,1.0
787,position,11,O,Carl,position,was,14,5,1.1340324235220578e-08
788,you,29,A,you,Kent,invited,2,5,1.0
789,night,4,O,day,night,follows,17,5,1.3280143651428489e-09
790,owners,22,O,dogs,owners,adored,9,5,4.4341915781842545e-05
791,Terry,46,A,Terry,John,met,7,5,1.0
792,daughters,26,A,daughters,fathers,resemble,2,5,0.9999886751174927
793,father,5,O,cub,father,teasing,27,5,0.0012333879712969065
794,child,2,A,child,parent,misses,9,5,0.9999953508377075
795,day,4,A,day,night,follows,14,5,0.1030087023973465
796,aunt,45,O,mom,aunt,asked,10,5,0.7008816599845886
797,flavor,8,O,cheese,flavor,compliment,17,5,0.002991285640746355
798,Mabel,48,A,Mabel,you,grabbed,5,5,0.7844046354293823
799,student,23,A,student,teacher,greeted,1,5,0.9999966621398926
800,Sydney,41,A,Sydney,treehouse,fell,1,5,1.0
801,teacher,47,A,teacher,Lilly,called,1,5,1.0
802,people,40,O,bride,people,make ,9,5,0.823069155216217
803,dogs,3,O,cats,dogs,dislike,4,5,0.02334360033273697
804,you,34,A,you,Ben,appreciated,14,5,0.999995231628418
805,you,16,O,ball,you,hit,10,5,0.3031381368637085
806,Lucy,53,A,Lucy,Corey,kissed,4,5,0.9994783997535706
807,Kent,29,O,you,Kent,invited,4,5,0.16776956617832184
808,hawk,13,O,owl,hawk,eat,11,5,0.001096824649721384
809,Corey,53,O,Lucy,Corey,kissed,6,5,0.999658465385437
810,Jeffrey,35,O,Peter,Jeffrey,fight,3,5,1.0952746379189193e-05
811,peasants,39,O,knights,peasants,chased,8,5,0.7613698840141296
812,Billy,44,O,Sam,Billy,moved,2,5,1.827953752808753e-07
813,Edna,50,A,Edna,Faye,gave,0,5,0.9999972581863403
814,John,46,O,Terry,John,met,9,5,0.00037239512312226
815,woman,17,A,woman,man,warned,1,5,1.0
816,boy,31,O,Tyler,boy,helped,11,5,1.743851498758886e-05
817,bride,40,A,bride,people,make ,6,5,0.5386290550231934
818,Jena,38,A,Jena,Marcus,liked,4,5,1.0
819,James,49,O,George,James,taught,6,5,0.09030164033174515
820,Marcus,38,O,Jena,Marcus,liked,6,5,0.9993287324905396
821,groom,19,A,groom,bride,married,15,5,0.91041100025177
822,child,33,A,child,mother,kisses,1,5,1.0
823,man,17,O,woman,man,warned,4,5,0.8083190321922302
824,dogs,22,A,dogs,owners,adored,5,5,1.0
825,Shelly,42,O,situation,Shelly,changed,6,5,4.2416479118401185e-05
826,Fred,37,A,Fred,you,made,1,5,1.0
827,treehouse,41,O,Sydney,treehouse,fell,6,5,0.9999986886978149
828,friend,6,O,Chloe,friend,disagrees,6,5,8.35033006296726e-06
829,music,10,A,music,painting,fit,1,5,1.0
830,sister,43,A,sister,Bob,sings,8,5,1.0
831,cub,5,A,cub,father,teasing,23,5,0.9984044432640076
832,Chloe,6,A,Chloe,friend,disagrees,1,5,1.0
833,Ben,34,O,you,Ben,appreciated,16,5,0.8148862719535828
834,you,48,O,Mabel,you,grabbed,7,5,0.004061935003846884
835,task,25,O,John,task,suit,14,5,5.019709092835001e-09
836,queen,20,O,king,queen,loves,12,5,0.0001648321922402829
837,it,14,O,ball,it,hit,13,5,6.054633461261005e-10
838,child,32,A,child,librarian,recommended,2,5,1.0
