,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
1232,government,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0050,A,government,evidence,used,5,word_embeddings,0.8022705912590027
1233,bear,newsgroup-groups.google.com_alt.animals.bear_395d998336aec581_ENG_20031225_105300-0017,A,bear,chase,gave,2,word_embeddings,0.8003768920898438
1234,email,email-enronsent12_01-0008,A,email,Judy,mentioned,6,word_embeddings,0.9391576647758484
1235,Petrarch,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0010,A,Petrarch,LAURA,meets,0,word_embeddings,0.9708353877067566
1236,ship,answers-20111108065616AAKtL2c_ans-0027,A,ship,variety,offers,1,word_embeddings,0.44460928440093994
1237,Spaniard,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0031,A,Spaniard,affectation,developed,44,word_embeddings,0.8141929507255554
1238,author,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0179,A,author,tidbit,missed,13,word_embeddings,0.9983758926391602
1239,IPS,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0013,O,Muni,IPS,told,19,word_embeddings,0.2549493610858917
1240,Ahmed,reviews-036133-0009,A,Ahmed,country,left,4,word_embeddings,0.8891302943229675
1241,bungling,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0022,A,bungling,state,created,1,word_embeddings,0.9856818318367004
1242,Valley,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0001,A,Valley,genocide,seen,7,word_embeddings,0.9550976157188416
1243,kids,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0120,O,Rajavis,kids,saw,12,word_embeddings,0.14396844804286957
1244,dogs,answers-20111108102810AAfCh1W_ans-0005,A,dogs,images,see,19,word_embeddings,0.7023910284042358
1245,US,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0056,A,US,attack,facing,3,word_embeddings,0.6428432464599609
1246,move,email-enronsent07_01-0064,O,action,move,accelerated,6,word_embeddings,0.013385919854044914
1247,draft,email-enronsent39_01-0074,O,Thane,draft,started,16,word_embeddings,0.02691739797592163
1248,distances,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0051,O,Wolves,distances,migrate,4,word_embeddings,0.06904108077287674
1249,money,newsgroup-groups.google.com_FOOLED_1bf9cdc5a4c2ac48_ENG_20050904_130400-0012,O,USA,money,give,2,word_embeddings,0.5648446679115295
1250,opportunity,reviews-225632-0009,O,FHS,opportunity,gives,8,word_embeddings,0.017423341050744057
1251,Colombo,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0039,A,Colombo,work,do,13,word_embeddings,0.7641237378120422
1252,experience,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0002,O,Bush,experience,lacked,10,word_embeddings,0.24106809496879578
1253,body,newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0019,O,warmth,body,penetrates,15,word_embeddings,0.08629226684570312
1254,trouble,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0002,O,killing,trouble,causing,11,word_embeddings,0.116668201982975
1255,God,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0010,A,God,ship,sink,11,word_embeddings,0.9895244240760803
1256,mangers,reviews-183518-0012,A,mangers,movies,play,1,word_embeddings,0.8404968976974487
1257,Paul,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0025,A,Paul,affair,had,26,word_embeddings,0.9817647933959961
1258,Bush,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0011,O,Hiller,Bush,asked,2,word_embeddings,0.9011750817298889
1259,elements,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0025,O,observers,elements,accused,16,word_embeddings,0.18203480541706085
1260,movies,reviews-183518-0012,O,mangers,movies,play,6,word_embeddings,0.5519325733184814
1261,Ba'athists,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0036,A,Ba'athists,means,have,17,word_embeddings,0.8903529644012451
1262,service,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0006,O,F,service,saw,5,word_embeddings,0.17283573746681213
1263,Bush,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0020,A,Bush,cabinet,commanded,4,word_embeddings,0.9011750817298889
1264,clue,reviews-055976-0005,O,doctor,clue,has,8,word_embeddings,0.024681076407432556
1265,Chris,email-enronsent15_01-0031,A,Chris,job,did,0,word_embeddings,0.8786701560020447
1266,basis,email-enronsent07_01-0086,O,argument,basis,has,20,word_embeddings,0.010290408506989479
1267,killing,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0002,A,killing,trouble,causing,2,word_embeddings,0.7425162196159363
1268,dogs,reviews-290594-0006,O,dogs,dogs,meet,37,word_embeddings,0.7023910284042358
1269,experience,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0130,O,Adnan,experience,has,8,word_embeddings,0.24106809496879578
1270,flight,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0018,O,launch,flight,follows,15,word_embeddings,0.6812108755111694
1271,military,answers-20111107092617AAgKm4X_ans-0010,O,Johnson,military,let,7,word_embeddings,0.8135815858840942
1272,group,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0012,A,group,Afghanistan,take,8,word_embeddings,0.9267768859863281
1273,access,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0114,O,CIA,access,allow,8,word_embeddings,0.026110582053661346
1274,bill,email-enronsent20_01-0047,O,Corp,bill,foot,7,word_embeddings,0.1421252340078354
1275,problem,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0040,O,prosecution,problem,had,32,word_embeddings,0.010960000567138195
1276,way,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0031,O,US,way,work,6,word_embeddings,0.0021598725579679012
1277,IAEA,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0013,A,IAEA,report,published,2,word_embeddings,0.988141655921936
1278,heat,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0041,A,heat,production,increases,2,word_embeddings,0.9171274304389954
1279,Enron,email-enronsent14_01-0006,O,application,Enron,help,13,word_embeddings,0.35255515575408936
1280,expectations,reviews-290594-0006,O,owners,expectations,have,25,word_embeddings,0.021370073780417442
1281,tool,email-enronsent20_01-0042,O,HR,tool,purchased,5,word_embeddings,0.08272232860326767
1282,spreadsheet,email-enronsent11_01-0006,O,Sitara,spreadsheet,matching,5,word_embeddings,0.13154266774654388
1283,job,reviews-018562-0002,O,Mike,job,did,9,word_embeddings,0.010266678407788277
1284,EPA,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0023,A,EPA,life,valued,6,word_embeddings,0.9950016140937805
1285,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0032,A,Pakistan,force,has,1,word_embeddings,0.9879760146141052
1286,Chalabi,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0014,O,Sha'lan,Chalabi,dismisses,24,word_embeddings,0.7724509239196777
1287,Mark,reviews-024132-0002,A,Mark,job,did,0,word_embeddings,0.44150957465171814
1288,jobs,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0063,O,people,jobs,offered,13,word_embeddings,0.051861751824617386
1289,mother,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0118,A,mother,Aafia,saw,1,word_embeddings,0.9134112596511841
1290,Rector,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0009,A,Rector,Declaration,signed,1,word_embeddings,0.993324339389801
1291,ARVN,answers-20111107092617AAgKm4X_ans-0007,A,ARVN,problem,having,1,word_embeddings,0.8549823760986328
1292,Fries,answers-20111019100027AAdxgXV_ans-0008,A,Fries,PIECES,give,2,word_embeddings,0.979713499546051
1293,threat,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0021,O,Iraq,threat,posed,12,word_embeddings,0.09833765029907227
1294,Paul,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0042,A,Paul,George,told,3,word_embeddings,0.9817647933959961
1295,capability,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0036,O,phase,capability,demonstrate,10,word_embeddings,0.068026602268219
1296,biology,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0018,O,climate,biology,affecting,17,word_embeddings,0.2817690670490265
1297,ways,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0079,O,People,ways,have,6,word_embeddings,0.007904225029051304
1298,feathers,answers-20111108092029AAsHTYP_ans-0009,O,Silkies,feathers,have,3,word_embeddings,0.0815882608294487
1299,day,reviews-310032-0010,O,BNA,day,offering,6,word_embeddings,0.05392146855592728
1300,work,email-enronsent27_01-0018,O,Rothko,work,did,14,word_embeddings,0.04870450869202614
1301,photographers,answers-20111104175256AAL21Ha_ans-0007,A,photographers,pictures,took,46,word_embeddings,0.9296820759773254
1302,call,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0036,A,call,host,feature,1,word_embeddings,0.3528936803340912
1303,assistance,newsgroup-groups.google.com_misc.consumers_628669ce346c590d_ENG_20040527_065700-0020,O,family,assistance,seeking,13,word_embeddings,0.14723674952983856
1304,return,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0045,O,Pakistan,return,help,12,word_embeddings,0.010229408740997314
1305,Duke,email-enronsent33_01-0008,A,Duke,IP,change,49,word_embeddings,0.9950973391532898
1306,cafe,answers-20111108104206AAygiaE_ans-0011,O,town,cafe,provide,16,word_embeddings,0.14309059083461761
1307,India,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0031,A,India,peace,talked,3,word_embeddings,0.7042202353477478
1308,Christiane,answers-20111108082831AAco5PI_ans-0028,A,Christiane,answer,gave,0,word_embeddings,0.8773057460784912
1309,Bush,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0022,A,Bush,streak,has,0,word_embeddings,0.9011750817298889
1310,strength,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0024,O,nation,strength,enjoys,39,word_embeddings,0.009108109399676323
1311,part,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0133,O,logic,part,plays,9,word_embeddings,0.05743538588285446
1312,Saddam,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0049,O,Bush,Saddam,mentioned,7,word_embeddings,0.4862877130508423
1313,ships,answers-20111107193815AAhaJjy_ans-0002,A,ships,lifeboats,carry,16,word_embeddings,0.8642367124557495
1314,army,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0037,A,army,fallout,facing,4,word_embeddings,0.8545150756835938
1315,Terrell,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0034,A,Terrell,man,identifies,0,word_embeddings,0.8516021966934204
1316,majority,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0025,A,majority,Gas,want,20,word_embeddings,0.5289545059204102
1317,Bush,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0084,A,Bush,nation,addressed,2,word_embeddings,0.9011750817298889
1318,Gore,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0020,A,Gore,statement,released,0,word_embeddings,0.9333910942077637
1319,right,email-enronsent00_01-0029,O,PaineWebber,right,reserves,9,word_embeddings,0.02027161605656147
1320,BNA,reviews-310032-0010,A,BNA,day,offering,3,word_embeddings,0.958268404006958
1321,energy,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0086,O,travel,energy,infuse,14,word_embeddings,0.05632057785987854
1322,US,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0016,A,US,India,arm,6,word_embeddings,0.6428432464599609
1323,need,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0036,O,U.S.,need,has,9,word_embeddings,0.021339990198612213
1324,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0192,O,Bush,job,handling,14,word_embeddings,0.010266678407788277
1325,India,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0016,O,US,India,arm,11,word_embeddings,0.7042202353477478
1326,God,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0002,A,God,ship,sink,34,word_embeddings,0.9895244240760803
1327,finger,reviews-194316-0005,A,finger,bowel,licking,3,word_embeddings,0.8109909892082214
1328,Agel,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0013,A,Agel,category,introduces,0,word_embeddings,0.5875620245933533
1329,Mike,email-enronsent19_01-0054,A,Mike,Sara,compared,10,word_embeddings,0.9729868173599243
1330,Zawahiri,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0204,A,Zawahiri,school,used,15,word_embeddings,0.9412481784820557
1331,US,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0009,O,Katrina,US,changed,5,word_embeddings,0.6428432464599609
1332,China,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0026,A,China,route,wanted,0,word_embeddings,0.9685124754905701
1333,sensors,answers-20111108083309AAg9jwT_ans-0012,A,sensors,pixels,have,18,word_embeddings,0.946060299873352
1334,events,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0042,A,events,issues,amplified,1,word_embeddings,0.7670239210128784
1335,head,reviews-363685-0010,O,chambermaid,head,stuck,5,word_embeddings,0.058492328971624374
1336,acquaintance,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0060,O,S.,acquaintance,have,5,word_embeddings,0.48152801394462585
1337,PaineWebber,email-enronsent00_01-0029,A,PaineWebber,right,reserves,6,word_embeddings,0.9039279818534851
1338,hold,answers-20111108100419AAKZvMH_ans-0018,O,snake,hold,get,17,word_embeddings,0.04515702277421951
1339,waiter,answers-20111108065616AAKtL2c_ans-0069,A,waiter,fact,grasped,1,word_embeddings,0.9356404542922974
1340,Declaration,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0009,O,Rector,Declaration,signed,11,word_embeddings,0.517306923866272
1341,stream,email-enronsent31_01-0067,A,stream,P&I,covering,1,word_embeddings,0.9487690329551697
1342,Sun,email-enronsent19_01-0070,A,Sun,Enron,giving,13,word_embeddings,0.9924403429031372
1343,friend,reviews-216456-0004,A,friend,hotel,called,1,word_embeddings,0.9878793358802795
1344,USA,newsgroup-groups.google.com_FOOLED_1bf9cdc5a4c2ac48_ENG_20050904_130400-0012,A,USA,money,give,5,word_embeddings,0.9797722101211548
1345,cat,answers-20111108105749AABv7vx_ans-0006,A,cat,territory,losing,8,word_embeddings,0.887354850769043
1346,Islam,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0205,O,Green,Islam,symbolizes,2,word_embeddings,0.12750892341136932
1347,August,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0016,O,Feb,August,mean,23,word_embeddings,0.610021710395813
1348,evidence,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0140,A,evidence,conclusion,warrant,2,word_embeddings,0.3031454086303711
1349,Sufaat,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0095,A,Sufaat,company,used,0,word_embeddings,0.6761770248413086
1350,Iraq,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0142,O,scientist,Iraq,assisted,13,word_embeddings,0.8031665682792664
1351,car,email-enronsent42_01-0077,O,stuff,car,help,7,word_embeddings,0.04975796118378639
1352,action,email-enronsent07_01-0064,A,action,move,accelerated,1,word_embeddings,0.9229975938796997
1353,President,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0030,A,President,control,have,24,word_embeddings,0.9188148975372314
1354,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0191,O,Bush,job,handling,14,word_embeddings,0.010266678407788277
1355,feet,newsgroup-groups.google.com_Meditation20051_1027f5a3651d547c_ENG_20050316_085700-0046,O,dancers,feet,stamp,11,word_embeddings,0.015194014646112919
1356,assessment,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0013,A,assessment,effect,examine,2,word_embeddings,0.9447759389877319
1357,situation,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0027,O,presence,situation,makes,17,word_embeddings,0.22360727190971375
1358,nomination,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0006,A,nomination,effect,take,5,word_embeddings,0.9692308902740479
1359,efforts,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0011,A,efforts,outsiders,keep,1,word_embeddings,0.8594439625740051
1360,portion,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0082,O,China,portion,holds,7,word_embeddings,0.20541977882385254
1361,wife,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0004,O,God,wife,provided,48,word_embeddings,0.6418106555938721
1362,travel,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0141,O,money,travel,funds,4,word_embeddings,0.5427964329719543
1363,navy,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0050,A,navy,interception,reported,5,word_embeddings,0.7160529494285583
1364,MSU,answers-20111108104724AAuBUR7_ans-0082,A,MSU,lot,does,0,word_embeddings,0.9678049087524414
1365,multimillions,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0086,O,cults,multimillions,have,4,word_embeddings,0.1384667605161667
1366,report,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0022,A,report,official,quoted,2,word_embeddings,0.7582668662071228
1367,vet,answers-20111108105029AARU1Lf_ans-0003,A,vet,time,had,5,word_embeddings,0.9066208004951477
1368,Americans,answers-20111108084416AAoPgBv_ans-0012,O,Parisians,Americans,dislike,2,word_embeddings,0.816987931728363
1369,offer,email-enronsent36_02-0075,O,Counterparty,offer,submits,37,word_embeddings,0.08591923117637634
1370,CIA,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0114,A,CIA,access,allow,1,word_embeddings,0.9649869203567505
1371,bodies,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0021,O,soldiers,bodies,mutilating,39,word_embeddings,0.060061365365982056
1372,climate,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0018,A,climate,biology,affecting,14,word_embeddings,0.8421542048454285
1373,writer,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0017,A,writer,solution,regarded,1,word_embeddings,0.9945460557937622
1374,guy,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0018,A,guy,office,took,31,word_embeddings,0.9488380551338196
1375,office,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0082,O,piece,office,has,53,word_embeddings,0.07880513370037079
1376,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0073,O,US,Iran,attacks,23,word_embeddings,0.8327057957649231
1377,manner,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0122,A,manner,course,undertake,1,word_embeddings,0.8909054398536682
1378,Sha'lan,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0014,O,Chalabi,Sha'lan,describing,2,word_embeddings,0.5333320498466492
1379,nighstand,reviews-026883-0010,A,nighstand,drawer,missing,54,word_embeddings,0.8967446088790894
1380,stables,answers-20111108065707AAj7DaH_ans-0003,O,breyers,stables,need,3,word_embeddings,0.38667532801628113
1381,girl,email-enronsent34_01-0043,A,girl,thesis,did,33,word_embeddings,0.8727740049362183
1382,control,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0030,O,President,control,have,28,word_embeddings,0.03185724467039108
1383,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0045,A,Pakistan,return,help,8,word_embeddings,0.9879760146141052
1384,offices,email-enronsent35_01-0082,A,offices,issues,have,3,word_embeddings,0.4235369563102722
1385,developer,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0006,A,developer,cost,afford,5,word_embeddings,0.7224644422531128
1386,country,reviews-036133-0009,O,Ahmed,country,left,7,word_embeddings,0.7121355533599854
1387,US,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0073,A,US,Iran,attacks,21,word_embeddings,0.6428432464599609
1388,Transwestern,email-enronsent43_01-0005,A,Transwestern,interconnect,own,0,word_embeddings,0.9508258700370789
1389,course,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0122,O,manner,course,undertake,9,word_embeddings,0.4710220992565155
1390,Aafia,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0127,A,Aafia,knowledge,had,7,word_embeddings,0.8186587691307068
1391,PaineWebber,email-enronsent00_01-0032,A,PaineWebber,right,reserves,6,word_embeddings,0.9039279818534851
1392,rhythm,newsgroup-groups.google.com_Meditation20051_1027f5a3651d547c_ENG_20050316_085700-0057,O,Lord,rhythm,repeat,13,word_embeddings,0.1055571585893631
1393,phase,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0036,A,phase,capability,demonstrate,2,word_embeddings,0.9662463665008545
1394,interest,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0071,O,George,interest,have,8,word_embeddings,0.25119027495384216
1395,word,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0167,O,FBI,word,uses,14,word_embeddings,0.4251473546028137
1396,equipment,reviews-326649-0007,O,Midas,equipment,has,6,word_embeddings,0.330705463886261
1397,aspect,answers-20111107193815AAhaJjy_ans-0009,O,SOLAS,aspect,covers,5,word_embeddings,0.1901717334985733
1398,engine,reviews-091704-0004,A,engine,oil,had,3,word_embeddings,0.5719742774963379
1399,interview,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0034,A,interview,insight,gives,4,word_embeddings,0.866017758846283
1400,hair,reviews-285133-0001,O,Hair,hair,fixed,7,word_embeddings,0.4429243803024292
1401,change,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0028,A,change,cascade,triggered,2,word_embeddings,0.10741973668336868
1402,recruits,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0210,A,recruits,uniforms,wear,8,word_embeddings,0.9429196119308472
1403,George,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0071,A,George,interest,have,3,word_embeddings,0.5214917063713074
1404,Zawahiri,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0054,A,Zawahiri,audiotape,issued,11,word_embeddings,0.9412481784820557
1405,terrorists,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0068,A,terrorists,buses,get,14,word_embeddings,0.9572113752365112
1406,peanuts,email-enronsent08_02-0015,O,elephants,peanuts,throw,10,word_embeddings,0.05042196437716484
1407,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0190,A,Bush,job,handling,10,word_embeddings,0.9011750817298889
1408,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0189,O,Bush,job,handling,14,word_embeddings,0.010266678407788277
1409,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0053,A,Pakistan,evidence,show,2,word_embeddings,0.9879760146141052
1410,Enron,email-enronsent19_01-0070,O,Sun,Enron,giving,16,word_embeddings,0.35255515575408936
1411,George,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0040,O,John,George,asked,3,word_embeddings,0.5214917063713074
1412,numbers,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0137,O,Pioneers,numbers,assigned,3,word_embeddings,0.013844084925949574
1413,affiliate,email-enronsent38_01-0028,A,affiliate,agreement,have,31,word_embeddings,0.905745267868042
1414,Counterparty,email-enronsent36_02-0075,A,Counterparty,offer,submits,67,word_embeddings,0.9887899160385132
1415,board,email-enronsent07_01-0028,O,Winter,board,defied,4,word_embeddings,0.02370378002524376
1416,affectation,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0031,O,Spaniard,affectation,developed,48,word_embeddings,0.10162711888551712
1417,genocide,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0020,O,Valley,genocide,seen,16,word_embeddings,0.1057695597410202
1418,policy,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0076,O,Pakistan,policy,reconsider,33,word_embeddings,0.09415388107299805
1419,service,reviews-010433-0007,A,service,lot,means,5,word_embeddings,0.17283573746681213
1420,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0049,A,Bush,Saddam,mentioned,5,word_embeddings,0.9011750817298889
1421,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0006,A,Pakistan,evidence,show,2,word_embeddings,0.9879760146141052
1422,title,email-enronsent19_01-0055,O,Sara,title,have,16,word_embeddings,0.19163157045841217
1423,offer,email-enronsent36_02-0075,O,Counterparty,offer,submits,70,word_embeddings,0.08591923117637634
1424,Afghanistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0070,A,Afghanistan,benefit,had,1,word_embeddings,0.6110514402389526
1425,way,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0063,O,diversity,way,find,5,word_embeddings,0.0021598725579679012
1426,Feb,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0016,A,Feb,August,mean,19,word_embeddings,0.6469281911849976
1427,takeover,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0021,O,candidate,takeover,characterize,24,word_embeddings,0.38980379700660706
1428,temperature,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0036,A,temperature,F,kept,15,word_embeddings,0.7879741191864014
1429,pixels,answers-20111108083309AAg9jwT_ans-0012,O,sensors,pixels,have,25,word_embeddings,0.039729151874780655
1430,Boi,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0071,A,Boi,Lopez,beat,1,word_embeddings,0.9994602799415588
1431,Lord,newsgroup-groups.google.com_Meditation20051_1027f5a3651d547c_ENG_20050316_085700-0057,A,Lord,rhythm,repeat,8,word_embeddings,0.9948976635932922
1432,plenty,reviews-121342-0003,O,menu,plenty,had,3,word_embeddings,0.10726189613342285
1433,Noise,answers-20111108093211AA8bYFE_ans-0001,O,Hamster,Noise,Making,5,word_embeddings,0.06317749619483948
1434,path,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0114,O,manner,path,undertake,17,word_embeddings,0.12985970079898834
1435,FBI,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0078,A,FBI,pool,narrowed,16,word_embeddings,0.9948931932449341
