,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
4510,feathers,answers-20111108092029AAsHTYP_ans-0010,O,Sussexs,feathers,have,3,2,6.554747074005718e-07
4511,Meagan,email-enronsent01_02-0009,A,Meagan,couple,have,0,2,1.0
4512,friend,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0056,A,friend,cat,feed,9,2,0.013361345045268536
4513,People,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0079,A,People,ways,have,3,2,0.9999862909317017
4514,Counterparty,email-enronsent36_02-0075,A,Counterparty,offer,submits,67,2,0.9960507750511169
4515,recruits,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0210,A,recruits,uniforms,wear,8,2,0.999993085861206
4516,Bush,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0060,A,Bush,discharge,received,0,2,1.0
4517,category,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0013,O,Agel,category,introduces,5,2,0.997498095035553
4518,Agel,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0013,A,Agel,category,introduces,0,2,1.0
4519,overthrow,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0024,O,country,overthrow,condone,11,2,0.9962931275367737
4520,travel,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0086,A,travel,energy,infuse,5,2,0.9999986886978149
4521,means,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0036,O,Ba'athists,means,have,20,2,5.0615258512243244e-11
4522,temperature,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0036,A,temperature,F,kept,15,2,0.016430281102657318
4523,country,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0188,A,country,law,has,6,2,0.9999997615814209
4524,candidate,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0021,A,candidate,takeover,characterize,7,2,0.8597658276557922
4525,developer,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0006,A,developer,cost,afford,5,2,0.9998219609260559
4526,EPA,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0022,A,EPA,life,valued,6,2,0.9999929666519165
4527,hold,answers-20111108100419AAKZvMH_ans-0018,O,snake,hold,get,17,2,3.5458308511593373e-10
4528,hair,reviews-285133-0001,O,Hair,hair,fixed,7,2,1.4470321730186697e-05
4529,animals,answers-20111108102810AAfCh1W_ans-0001,A,animals,images,see,1,2,1.0
4530,biologist,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0014,A,biologist,pair,brought,6,2,0.9995007514953613
4531,education,email-enronsent22_01-0010,O,person,education,obtain,27,2,2.3756172140565468e-07
4532,supporter,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0167,O,word,supporter,includes,29,2,0.08523885160684586
4533,army,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0037,A,army,fallout,facing,4,2,0.9999982118606567
4534,intruder,answers-20111108110329AAxl1pb_ans-0015,O,male,intruder,fighting,9,2,1.0538457217990072e-06
4535,call,answers-20111108091921AAaLK4e_ans-0068,O,reply,call,give,55,2,5.39912292651934e-09
4536,time,answers-20111108105029AARU1Lf_ans-0003,O,vet,time,had,9,2,0.0030916256364434958
4537,assassination,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0028,A,assassination,denunciation,drew,5,2,0.9994764924049377
4538,India,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0031,A,India,peace,talked,3,2,1.0
4539,ship,answers-20111108065616AAKtL2c_ans-0027,A,ship,variety,offers,1,2,0.9999998807907104
4540,Lopez,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0109,A,Lopez,note,addressed,0,2,1.0
4541,country,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0024,A,country,overthrow,condone,7,2,0.17371296882629395
4542,mission,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0214,A,mission,spadework,do,2,2,0.2538183331489563
4543,Phenology,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0009,A,Phenology,development,studies,0,2,0.9999762773513794
4544,office,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0147,O,Bush,office,took,20,2,3.031654246220261e-14
4545,affiliate,email-enronsent38_01-0028,A,affiliate,agreement,have,31,2,0.020749490708112717
4546,Bush,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0011,O,Hiller,Bush,asked,2,2,0.9639096856117249
4547,pair,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0014,O,biologist,pair,brought,10,2,0.11547040939331055
4548,right,email-enronsent00_01-0032,O,PaineWebber,right,reserves,9,2,2.8875235535963384e-09
4549,Zawahiri,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0190,A,Zawahiri,tension,caused,9,2,0.9996223449707031
4550,dynamic,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0053,O,Bangs,dynamic,noted,17,2,0.0005246958462521434
4551,Feb,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0016,A,Feb,August,mean,19,2,0.9997507929801941
4552,cat,answers-20111108105029AARU1Lf_ans-0015,A,cat,LOT,passing,2,2,0.9999980926513672
4553,Iraqis,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0148,A,Iraqis,innovations,made,5,2,0.9910281300544739
4554,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0192,A,Bush,job,handling,10,2,0.9999972581863403
4555,customers,reviews-183518-0012,A,customers,discounts,get,21,2,0.999977707862854
4556,CIA,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0017,A,CIA,case,building,1,2,1.0
4557,Spaniard,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0031,A,Spaniard,affectation,developed,44,2,0.0002521860005799681
4558,void,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0146,O,nature,void,hates,6,2,0.00010018821194535121
4559,Counterparty,email-enronsent41_01-0074,A,Counterparty,name,use,5,2,0.6318212151527405
4560,elephants,email-enronsent08_02-0015,A,elephants,peanuts,throw,7,2,0.005367150995880365
4561,US,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0016,A,US,India,arm,6,2,1.0
4562,Forces,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0066,O,Americans,Forces,moved,10,2,0.44137638807296753
4563,tool,email-enronsent20_01-0042,O,HR,tool,purchased,5,2,0.002353750169277191
4564,Mike,email-enronsent19_01-0054,A,Mike,Sara,compared,10,2,1.0
4565,God,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0010,A,God,ship,sink,11,2,0.9998332262039185
4566,job,reviews-024132-0002,O,Mark,job,did,11,2,0.01016242615878582
4567,head,reviews-363685-0010,O,chambermaid,head,stuck,5,2,2.483717398416019e-10
4568,territory,answers-20111108105749AABv7vx_ans-0006,O,cat,territory,losing,12,2,3.3020818079876335e-08
4569,kg,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0239,A,kg,tonnes,means,1,2,0.9999903440475464
4570,Enron,email-enronsent19_01-0070,O,Sun,Enron,giving,16,2,1.0003442184824962e-05
4571,regime,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0242,A,regime,one,elected,14,2,0.999016284942627
4572,window,reviews-349020-0002,A,window,leakage,has,12,2,0.00032534339698031545
4573,grid,email-enronsent30_01-0063,O,nation,grid,has,28,2,0.01732862927019596
4574,China,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0026,A,China,route,wanted,0,2,1.0
4575,IPS,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0023,O,Kalkat,IPS,told,40,2,0.08126886934041977
4576,Mike,reviews-018562-0002,A,Mike,job,did,5,2,0.9999997615814209
4577,Petrarch,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0010,A,Petrarch,LAURA,meets,0,2,1.0
4578,Nails,answers-20111108091921AAaLK4e_ans-0054,O,horses,Nails,Loose,5,2,1.2044597319516015e-08
4579,distances,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0051,O,Wolves,distances,migrate,4,2,7.2511866164859384e-06
4580,group,reviews-292841-0003,A,group,motel,rent,2,2,0.9999933242797852
4581,lifeboats,answers-20111107193815AAhaJjy_ans-0002,O,ships,lifeboats,carry,20,2,2.459900542817195e-06
4582,leader,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0007,A,leader,India,visited,12,2,0.9467509388923645
4583,discharge,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0060,O,Bush,discharge,received,4,2,0.02576310746371746
4584,Harry,email-enronsent05_02-0096,A,Harry,comment,had,0,2,1.0
4585,Islam,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0205,O,Green,Islam,symbolizes,2,2,0.9969024062156677
4586,ways,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0079,O,People,ways,have,6,2,0.007816132158041
4587,reporter,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0013,O,Meiring,reporter,told,17,2,0.999971866607666
4588,bike,reviews-311987-0002,O,husband,bike,got,5,2,1.6388361245844862e-07
4589,program,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0047,A,program,cover,seek,20,2,0.9997034668922424
4590,claim,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0052,O,India,claim,deny,6,2,1.1486481987788011e-08
4591,report,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0169,A,report,conclusion,supports,1,2,0.9999991655349731
4592,Bush,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0012,A,Bush,thing,did,0,2,0.9866088032722473
4593,overthrow,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0025,A,overthrow,stability,bring,34,2,0.9978814721107483
4594,terrorists,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0068,A,terrorists,buses,get,14,2,0.9999892711639404
4595,attack,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0118,A,attack,Russia,bring,3,2,0.1273667961359024
4596,attack,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0056,O,US,attack,facing,8,2,0.007094513159245253
4597,place,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0221,O,reappropriation,place,lead,10,2,3.757469073661923e-07
4598,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0076,A,Pakistan,policy,reconsider,29,2,0.9999573230743408
4599,evidence,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0019,O,Half,evidence,provide,7,2,7.230697519844398e-06
4600,little,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0017,O,state,little,given,48,2,6.415764364220422e-09
4601,military,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0099,A,military,foe,overwhelm,12,2,0.999691367149353
4602,US,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0009,O,Katrina,US,changed,5,2,0.0022504914086312056
4603,cage,answers-20111108103930AA7FPhc_ans-0008,A,cage,water,collect,12,2,0.9990710020065308
4604,Oglethorpe,email-enronsent11_01-0088,A,Oglethorpe,invoice,paid,0,2,0.9998955726623535
4605,pictures,answers-20111104175256AAL21Ha_ans-0007,O,photographers,pictures,took,48,2,8.425930038327006e-14
4606,clues,email-enronsent07_01-0084,O,memos,clues,provide,17,2,3.936499570755814e-09
4607,expectations,reviews-290594-0006,O,owners,expectations,have,25,2,0.0003559141478035599
4608,menu,reviews-366946-0005,A,menu,stuff,had,2,2,0.9999347925186157
4609,school,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0204,O,Zawahiri,school,used,18,2,0.0042130546644330025
4610,report,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0013,O,IAEA,report,published,12,2,7.170446770032868e-05
4611,promise,answers-20111107092617AAgKm4X_ans-0033,O,Nixon,promise,kept,6,2,1.8606140628207868e-08
4612,ground,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0040,O,Iran,ground,holds,7,2,1.0179535686605234e-10
4613,day,reviews-310032-0010,O,BNA,day,offering,6,2,0.0011265233624726534
4614,stuff,email-enronsent42_01-0077,A,stuff,car,help,2,2,0.0144179817289114
4615,requirements,email-enronsent37_01-0057,O,alternatives,requirements,have,23,2,1.54682300035347e-06
4616,genocide,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0020,O,Valley,genocide,seen,16,2,0.46400973200798035
4617,tonnes,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0239,O,kg,tonnes,means,9,2,2.9919099688413553e-05
4618,credit,email-enronsent36_02-0059,O,person,credit,prepares,8,2,4.588984666042961e-06
4619,care,email-enronsent37_01-0116,O,Jen,care,take,4,2,3.260363116638909e-12
4620,Parisians,answers-20111108084416AAoPgBv_ans-0012,A,Parisians,Americans,dislike,0,2,1.0
4621,uniforms,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0210,O,recruits,uniforms,wear,12,2,3.1291539926314726e-05
4622,feet,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0024,O,sections,feet,see,15,2,9.147734658654372e-08
4623,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0020,A,Bush,office,took,11,2,0.9999995231628418
4624,spadework,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0214,O,mission,spadework,do,12,2,0.55804842710495
4625,hospital,answers-20111108092321AAK0Eqp_ans-0027,O,baby,hospital,leave,17,2,0.025267815217375755
4626,Judy,email-enronsent12_01-0008,O,email,Judy,mentioned,8,2,3.426787742455417e-10
4627,currency,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0091,O,China,currency,revalue,19,2,2.332310259589576e-06
4628,PaineWebber,email-enronsent00_01-0035,A,PaineWebber,right,reserves,6,2,0.02420336753129959
4629,argument,email-enronsent07_01-0086,A,argument,basis,has,17,2,0.9999797344207764
4630,sensors,answers-20111108083309AAg9jwT_ans-0012,A,sensors,pixels,have,18,2,0.9999979734420776
4631,board,email-enronsent07_01-0028,O,Winter,board,defied,4,2,0.003552941372618079
4632,exam,answers-20111108104724AAuBUR7_ans-0017,O,vet,exam,did,23,2,6.226880941540003e-05
4633,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0147,A,Bush,office,took,18,2,0.9999991655349731
4634,ones,answers-20111108103211AA4XhnU_ans-0007,A,ones,fins,tear,6,2,0.0001808802189771086
4635,people,answers-20111108105559AAkQd38_ans-0008,A,people,farms,abandoned,1,2,0.9999998807907104
4636,pickup,reviews-018548-0014,O,deliciousness,pickup,warrants,17,2,9.724050323711708e-05
4637,PaineWebber,email-enronsent00_01-0029,A,PaineWebber,right,reserves,6,2,0.02420336753129959
4638,Hair,reviews-285133-0001,A,Hair,hair,fixed,0,2,0.9997798800468445
4639,images,answers-20111108102810AAfCh1W_ans-0001,O,animals,images,see,3,2,2.4208529794123024e-05
4640,neighbourhood,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0009,O,IP,neighbourhood,abandoned,8,2,0.059674449265003204
4641,aggravation,email-enronsent10_01-0090,O,Dari,aggravation,vented,5,2,0.9781564474105835
4642,Gulf,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0039,A,Gulf,exit,has,1,2,0.9999758005142212
4643,rebirth,answers-20111108073322AA27tkh_ans-0006,O,word,rebirth,means,10,2,0.08000382781028748
4644,friend,reviews-216456-0004,A,friend,hotel,called,1,2,0.9999665021896362
4645,opportunity,reviews-225632-0009,O,FHS,opportunity,gives,8,2,3.099383805160727e-10
4646,innovations,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0148,O,Iraqis,innovations,made,8,2,1.6955402315943502e-05
4647,person,email-enronsent22_01-0010,A,person,education,obtain,20,2,0.9999184608459473
4648,Meiring,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0013,A,Meiring,reporter,told,12,2,0.9999910593032837
4649,life,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0011,O,Kerry,life,saved,5,2,2.8019948672408646e-07
4650,money,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0123,O,Aafia,money,have,12,2,1.7108686689581987e-10
4651,difficulty,reviews-017345-0009,O,clerk,difficulty,had,4,2,0.010010913945734501
4652,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0048,A,Bush,terrorism,mentioned,6,2,1.0
4653,food,answers-20111108104206AAygiaE_ans-0010,O,place,food,provide,19,2,2.0834550085169212e-08
4654,parody,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0036,A,parody,PEREZ,identifies,1,2,1.0
4655,amount,email-enronsent37_01-0137,O,Eco,amount,has,9,2,1.3642807061842177e-06
4656,annexation,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0040,A,annexation,rage,created,5,2,0.9999078512191772
4657,family,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0018,A,family,roof,lost,10,2,0.33534395694732666
4658,U.S.,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0036,A,U.S.,need,has,6,2,0.9993684887886047
4659,arm,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0107,O,Murillo,arm,twisted,9,2,0.00041697738924995065
4660,mist,answers-20090605110235AAALlCt_ans-0004,O,volume,mist,sends,30,2,0.15213534235954285
4661,hotel,reviews-216456-0004,O,friend,hotel,called,4,2,0.09321616590023041
4662,kidney,answers-20111108105029AARU1Lf_ans-0016,O,cat,kidney,have,9,2,0.000554136757273227
4663,nomination,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0006,A,nomination,effect,take,5,2,0.002396124415099621
4664,Sha'lan,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0014,A,Sha'lan,Chalabi,dismisses,22,2,0.9999992847442627
4665,attention,email-enronsent11_01-0057,O,none,attention,paid,9,2,3.560671202329502e-11
4666,time,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0074,O,relationship,time,last,12,2,0.0029881868977099657
4667,foe,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0099,O,military,foe,overwhelm,18,2,0.00021979656594339758
4668,pact,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0018,A,pact,life,took,24,2,0.9332245588302612
4669,Bush,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0064,O,evaluation,Bush,called,4,2,0.3787515461444855
4670,dogs,reviews-290594-0006,O,dogs,dogs,meet,37,2,0.00022734836966264993
4671,Half,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0019,A,Half,evidence,provide,1,2,1.0
4672,ECS,email-enronsent10_01-0002,O,Article,ECS,obligates,20,2,0.03115432895720005
4673,position,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0111,A,position,resupply,make,2,2,0.0022637175861746073
4674,claim,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0005,O,India,claim,deny,6,2,1.1486481987788011e-08
4675,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0082,A,China,portion,holds,3,2,1.0
4676,stuff,reviews-366946-0005,O,menu,stuff,had,5,2,3.67625671060523e-06
4677,place,answers-20111108104206AAygiaE_ans-0010,A,place,food,provide,15,2,0.24899770319461823
4678,Paul,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0025,A,Paul,affair,had,26,2,0.9999967813491821
4679,nighstand,reviews-026883-0010,A,nighstand,drawer,missing,54,2,0.1473734825849533
4680,DEALER,reviews-349020-0011,O,advice,DEALER,TRUST,8,2,0.015843085944652557
4681,evaluation,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0064,A,evaluation,Bush,called,2,2,0.9920584559440613
4682,surgery,email-enronsent25_01-0012,O,dad,surgery,having,4,2,3.477435672749607e-09
4683,modernization,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0036,O,Iran,modernization,funded,10,2,0.9885104894638062
4684,Midas,reviews-326649-0007,A,Midas,equipment,has,0,2,0.9996987581253052
4685,stability,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0025,O,overthrow,stability,bring,63,2,8.874050827500923e-09
4686,Nixon,answers-20111107092617AAgKm4X_ans-0033,A,Nixon,promise,kept,3,2,0.9998156428337097
4687,vet,answers-20111108104724AAuBUR7_ans-0017,A,vet,exam,did,18,2,0.8841721415519714
4688,streak,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0022,O,Bush,streak,has,4,2,0.00035579304676502943
4689,male,answers-20111108110329AAxl1pb_ans-0015,A,male,intruder,fighting,4,2,1.0
4690,research,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0021,A,research,credence,given,2,2,0.9999991655349731
4691,right,email-enronsent00_01-0029,O,PaineWebber,right,reserves,9,2,2.8875235535963384e-09
4692,Posada,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0024,A,Posada,trial,guaranteed,16,2,0.9999799728393555
4693,offices,email-enronsent35_01-0082,A,offices,issues,have,3,2,0.999478280544281
4694,Ahmed,reviews-036133-0009,A,Ahmed,country,left,4,2,1.0
4695,spreadsheet,email-enronsent11_01-0006,O,Sitara,spreadsheet,matching,5,2,0.001345013384707272
4696,images,answers-20111108102810AAfCh1W_ans-0006,O,animals,images,remember,5,2,8.1062843548807e-08
4697,job,reviews-018465-0012,O,Derrick,job,did,4,2,0.0031634008046239614
4698,fallout,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0037,O,army,fallout,facing,8,2,0.9997774958610535
4699,cafe,answers-20111108104206AAygiaE_ans-0011,O,town,cafe,provide,16,2,0.7229751348495483
4700,toes,answers-20111108092029AAsHTYP_ans-0021,O,Silkies,toes,have,6,2,3.6301550654371795e-09
4701,Russia,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0118,O,attack,Russia,bring,11,2,0.005980460438877344
4702,life,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0060,A,life,direction,take,1,2,0.9999828338623047
4703,girlfriend,reviews-280340-0001,A,girlfriend,chance,took,1,2,0.9999978542327881
4704,one,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0242,O,regime,one,elected,20,2,0.3869803547859192
4705,people,reviews-234261-0004,A,people,pets,had,25,2,0.00559819582849741
4706,change,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0007,O,Katrina,change,make,13,2,7.485385111749565e-08
4707,life,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0023,O,EPA,life,valued,10,2,0.09863921999931335
4708,Sara,email-enronsent19_01-0055,A,Sara,title,have,11,2,0.005391351878643036
4709,problem,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0040,O,prosecution,problem,had,32,2,3.3583589242880407e-07
4710,appartment,email-enronsent15_01-0035,O,Craig,appartment,show,7,2,0.004882008768618107
4711,Parisians,answers-20111108084416AAoPgBv_ans-0016,A,Parisians,Parisians,like,7,2,0.9999867677688599
4712,siege,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0019,O,temper,siege,provoked,7,2,8.21735284262104e-06
4713,return,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0045,O,Pakistan,return,help,12,2,1.1239139396934661e-08
4714,presence,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0027,A,presence,situation,makes,1,2,0.9999995231628418
4715,Danelia,email-enronsent15_01-0003,A,Danelia,turkey,like,18,2,0.9999998807907104
4716,Neil,email-enronsent26_01-0015,A,Neil,meeting,has,0,2,1.0
4717,motel,reviews-292841-0003,O,group,motel,rent,12,2,0.9999443292617798
4718,hand,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0010,O,Posada,hand,overplayed,9,2,1.2173667528259102e-05
4719,limitations,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0165,O,aspects,limitations,have,9,2,4.833480837795889e-12
4720,service,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0031,O,Bush,service,do,13,2,2.4724433842493454e-06
4721,Inn,reviews-363685-0030,A,Inn,shower,touts,1,2,0.9999885559082031
4722,knowledge,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0127,O,Aafia,knowledge,had,10,2,1.886254352712058e-07
4723,representation,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0037,A,representation,depiction,have,2,2,0.9836121201515198
4724,Zawahiri,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0054,A,Zawahiri,audiotape,issued,11,2,0.9039599299430847
4725,fire,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0166,O,policeman,fire,open,4,2,4.764345806762549e-09
4726,P&I,email-enronsent31_01-0067,O,stream,P&I,covering,6,2,4.46890317107318e-06
4727,Muslims,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0019,O,bombings,Muslims,implicated,3,2,0.9961064457893372
4728,Bush,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0002,A,Bush,experience,lacked,7,2,0.9999998807907104
4729,Sufaat,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0095,A,Sufaat,company,used,0,2,0.9870423078536987
4730,website,answers-20111108092321AAK0Eqp_ans-0029,O,government,website,has,5,2,8.770785825618077e-06
4731,Kelly,reviews-365154-0002,A,Kelly,nail,hit,0,2,0.9999470710754395
4732,cover,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0047,O,program,cover,seek,23,2,4.414918294060044e-06
4733,control,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0030,O,President,control,have,28,2,4.729039559947523e-08
4734,disc,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0025,O,CIA,disc,seized,18,2,2.6198690648016054e-06
4735,Gore,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0020,A,Gore,statement,released,0,2,1.0
4736,racism,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0066,O,Jeffs,racism,preached,24,2,1.2087500067536894e-07
4737,assembly,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0038,O,phase,assembly,feature,6,2,0.0016136220656335354
