,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
402,nephew,52,A,nephew,brother,punched,6,1,0.006178069394081831
403,catfish,24,O,tilapia,catfish,dodged,4,1,2.0577476789185312e-07
404,you,29,O,Kent,you,invited,4,1,2.7619531465461478e-05
405,John,46,A,John,Terry,met,7,1,0.9531059861183167
406,cats,3,O,dogs,cats,dislike,4,1,0.0021217968314886093
407,cub,5,O,father,cub,teasing,27,1,4.788652222487144e-05
408,you,28,A,you,Arnold,recruit,1,1,0.9999997615814209
409,night,4,A,night,day,follows,14,1,0.394698828458786
410,John,25,O,task,John,suit,14,1,1.293286641157465e-05
411,bride,19,A,bride,groom,married,15,1,0.010066072456538677
412,Chloe,6,O,friend,Chloe,disagrees,6,1,0.005655841436237097
413,bride,40,O,people,bride,make ,9,1,0.013000399805605412
414,groom,19,O,bride,groom,married,18,1,0.0014525901060551405
415,manager,1,A,manager,customer,spoke,1,1,1.0
416,Sam,44,O,Billy,Sam,moved,2,1,8.45919103653614e-08
417,Gray,51,A,Gray,you,told,6,1,0.993382453918457
418,Carl,11,O,position,Carl,was,14,1,3.7578919886982476e-07
419,brother,52,O,nephew,brother,punched,9,1,0.015057028271257877
420,position,11,A,position,Carl,was,9,1,0.009059063158929348
421,father,5,A,father,cub,teasing,23,1,1.0
422,friend,36,O,you,friend,met,6,1,4.896672635368304e-06
423,Lilly,47,A,Lilly,teacher,called,0,1,0.999210000038147
424,Tyler,31,O,boy,Tyler,helped,11,2,0.14116506278514862
425,child,32,O,librarian,child,recommended,6,2,0.9871964454650879
426,you,36,A,you,friend,met,3,2,0.9848763942718506
427,position,11,A,position,Carl,was,9,2,0.0006900020525790751
428,song,12,O,Stronger,song,is,4,2,0.004231830593198538
429,owl,13,O,hawk,owl,eat,11,2,0.00044639341649599373
430,boy,31,A,boy,Tyler,helped,9,2,0.9996330738067627
431,John,25,O,task,John,suit,14,2,3.338802230246074e-07
432,people,40,A,people,bride,make ,5,2,0.5049779415130615
433,it,14,A,it,ball,hit,10,2,0.026798279955983162
434,daughter,9,A,daughter,son,like,2,2,0.9759663939476013
435,owners,22,A,owners,dogs,adored,5,2,0.9997034668922424
436,Employees,30,A,employees,managers,put,0,2,0.9962542057037354
437,you,48,A,you,Mabel,grabbed,5,2,0.9999829530715942
438,king,20,O,queen,king,loves,12,2,0.00036711725988425314
439,Arnold,28,O,you,Arnold,recruit,3,2,0.7227612137794495
440,brother,52,O,nephew,brother,punched,9,2,0.9217291474342346
441,Terry,46,O,John,Terry,met,9,2,0.9737350940704346
442,bear,18,O,tiger,bear,attacked,14,2,0.4653280973434448
443,music,10,O,painting,music,fit,4,2,0.8311827778816223
444,Ben,34,A,Ben,you,appreciated,14,2,0.960494875907898
445,Shelly,42,A,Shelly,situation,changed,3,2,0.942938506603241
446,Chloe,6,O,friend,Chloe,disagrees,6,2,1.0832246744030272e-06
447,Jeffrey,35,A,Jeffrey,Peter,fight,0,2,1.0
448,peasants,39,A,peasants,knights,chased,5,2,0.9999322891235352
449,daughters,26,O,fathers,daughters,resemble,5,2,0.00011765738599933684
450,night,4,A,night,day,follows,14,2,3.1001550269138534e-06
451,child,2,O,parent,child,misses,13,2,0.0001027268372126855
452,you,28,A,you,Arnold,recruit,1,2,0.9999997615814209
453,fathers,26,A,fathers,daughters,resemble,2,2,1.0
454,firefighter,15,O,officer,firefighter,asked,11,2,4.395521682454273e-05
455,painting,10,A,painting,music,fit,1,2,0.9999997615814209
456,treehouse,41,A,treehouse,Sydney,fell,3,2,0.5694953799247742
457,dogs,3,A,dogs,cats,dislike,2,2,0.9999977350234985
458,Sydney,41,O,treehouse,Sydney,fell,6,2,0.46786487102508545
459,cats,3,O,dogs,cats,dislike,4,2,0.000332452094880864
460,mother,33,A,mother,child,kisses,1,2,1.0
461,mom,45,O,aunt,mom,asked,10,2,0.9974930286407471
462,wolf,7,A,wolf,boys,befriended,21,2,0.9999991655349731
463,teacher,47,O,Lilly,teacher,called,3,2,0.22872401773929596
464,Jena,38,O,Marcus,Jena,liked,6,2,0.06454310566186905
465,Kent,29,A,Kent,you,invited,2,2,0.9998996257781982
466,you,37,A,you,Fred,made,1,2,1.0
467,tilapia,24,A,tilapia,catfish,dodged,1,2,0.10179700702428818
468,knights,39,O,peasants,knights,chased,8,2,0.14825351536273956
469,Sam,44,O,Billy,Sam,moved,2,2,8.110922067317006e-07
470,Faye,50,A,Faye,Edna,gave,0,2,1.0
471,Fred,37,O,you,Fred,made,3,2,0.0007276315009221435
472,you,34,O,Ben,you,appreciated,16,2,8.090334449661896e-05
473,James,49,A,James,George,taught,4,2,1.0
474,queen,20,A,queen,king,loves,8,2,0.9949959516525269
475,student,23,O,teacher,student,greeted,4,2,0.008699393831193447
476,Lucy,53,O,Corey,Lucy,kissed,6,2,0.003573114052414894
477,man,17,A,man,woman,warned,1,2,1.0
478,cheese,8,O,flavor,cheese,compliment,17,2,1.6957366142378305e-06
479,bride,40,O,people,bride,make ,9,2,0.2620197832584381
480,Penny,27,A,Penny,Carol,brought,0,2,0.9161248207092285
481,father,5,A,father,cub,teasing,23,2,0.9999920129776001
482,customer,1,O,manager,customer,spoke,5,2,0.973707377910614
483,Mabel,48,O,you,Mabel,grabbed,7,2,0.0016824820777401328
484,catfish,24,O,tilapia,catfish,dodged,4,2,2.5555255134257493e-10
485,Carl,11,O,position,Carl,was,14,2,1.2441636272342294e-06
486,parent,2,A,parent,child,misses,9,2,0.9999864101409912
487,friend,6,A,friend,Chloe,disagrees,2,2,1.0
488,child,33,O,mother,child,kisses,4,2,0.9547842144966125
489,George,49,O,James,George,taught,6,2,0.0036354290787130594
490,nephew,52,A,nephew,brother,punched,6,2,0.08930818736553192
491,officer,15,A,officer,firefighter,asked,8,2,0.9275249242782593
492,you,29,O,Kent,you,invited,4,2,0.02115311473608017
493,boys,7,O,wolf,boys,befriended,24,2,0.3694978356361389
494,bride,19,A,bride,groom,married,15,2,0.0024608266539871693
495,Lilly,47,A,Lilly,teacher,called,0,2,0.9999886751174927
496,Peter,35,O,Jeffrey,Peter,fight,3,2,0.8299180865287781
497,you,51,O,Gray,you,told,8,2,0.6944053769111633
498,Bob,43,A,Bob,sister,sings,7,2,0.914839506149292
499,Edna,50,O,Faye,Edna,gave,2,2,0.0002821935631800443
500,sister,43,O,Bob,sister,sings,10,2,0.12163650989532471
501,John,46,A,John,Terry,met,7,2,0.9998181462287903
502,teacher,23,A,teacher,student,greeted,1,2,0.9999864101409912
503,flavor,8,A,flavor,cheese,compliment,12,2,0.9192582964897156
504,Stronger,12,A,Stronger,song,is,0,2,1.0
505,woman,17,O,man,woman,warned,4,2,0.9999953508377075
506,Billy,44,A,Billy,Sam,moved,0,2,0.9999803304672241
507,son,9,O,daughter,son,like,5,2,3.073506377404556e-05
508,tiger,18,A,tiger,bear,attacked,11,2,0.10848511755466461
509,ball,14,O,it,ball,hit,13,2,3.8065600671544075e-10
510,England,21,A,England,France,fought,0,2,0.9999997615814209
511,task,25,A,task,John,suit,10,2,0.0016829193336889148
512,ball,16,O,you,ball,hit,10,2,3.964108330478666e-08
513,friend,36,O,you,friend,met,6,2,0.09405894577503204
514,librarian,32,A,librarian,child,recommended,2,2,0.9999734163284302
515,manager,1,A,manager,customer,spoke,1,2,1.0
516,aunt,45,A,aunt,mom,asked,7,2,0.9986967444419861
517,situation,42,O,Shelly,situation,changed,6,2,0.00812346301972866
518,groom,19,O,bride,groom,married,18,2,0.005678888875991106
519,hawk,13,A,hawk,owl,eat,8,2,0.9956746697425842
520,France,21,O,England,France,fought,2,2,0.8231871724128723
521,cub,5,O,father,cub,teasing,27,2,0.006459562573581934
522,Carol,27,O,Penny,Carol,brought,2,2,0.1085347905755043
523,Corey,53,A,Corey,Lucy,kissed,4,2,1.0
524,dogs,22,O,owners,dogs,adored,9,2,0.10814934968948364
525,day,4,O,night,day,follows,17,2,1.9654380900568924e-10
526,managers,30,O,employees,managers,put,4,2,0.9014348983764648
527,Gray,51,A,Gray,you,told,6,2,0.9999938011169434
528,Marcus,38,A,Marcus,Jena,liked,4,2,1.0
529,you,16,A,you,ball,hit,7,2,0.9522445797920227
530,Terry,46,O,John,Terry,met,9,3,0.9963409304618835
531,aunt,45,A,aunt,mom,asked,7,3,0.08527540415525436
532,bride,19,A,bride,groom,married,15,3,0.07684242725372314
533,day,4,O,night,day,follows,17,3,1.2706498075942818e-08
534,teacher,47,O,Lilly,teacher,called,3,3,0.751045286655426
535,wolf,7,A,wolf,boys,befriended,21,3,1.0
536,friend,6,A,friend,Chloe,disagrees,2,3,1.0
537,officer,15,A,officer,firefighter,asked,8,3,0.9999706745147705
538,son,9,O,daughter,son,like,5,3,0.2783207893371582
539,task,25,A,task,John,suit,10,3,0.0005069660837762058
540,flavor,8,A,flavor,cheese,compliment,12,3,0.010045092552900314
541,you,16,A,you,ball,hit,7,3,0.9387030601501465
542,tiger,18,A,tiger,bear,attacked,11,3,0.7197383642196655
543,position,11,A,position,Carl,was,9,3,1.1465079552408497e-07
544,queen,20,A,queen,king,loves,8,3,0.9860324263572693
545,dogs,22,O,owners,dogs,adored,9,3,0.25401973724365234
546,mom,45,O,aunt,mom,asked,10,3,0.9726568460464478
547,Kent,29,A,Kent,you,invited,2,3,0.9977293610572815
548,painting,10,A,painting,music,fit,1,3,1.0
549,child,2,O,parent,child,misses,13,3,0.0002038902894128114
550,you,34,O,Ben,you,appreciated,16,3,0.00036895542871207
551,student,23,O,teacher,student,greeted,4,3,0.0009149833349511027
552,Edna,50,O,Faye,Edna,gave,2,3,1.7853391909739003e-05
553,knights,39,O,peasants,knights,chased,8,3,0.9608497023582458
554,situation,42,O,Shelly,situation,changed,6,3,5.5060413615137804e-06
555,daughter,9,A,daughter,son,like,2,3,0.99991774559021
556,mother,33,A,mother,child,kisses,1,3,1.0
557,teacher,23,A,teacher,student,greeted,1,3,0.9999496936798096
558,Corey,53,A,Corey,Lucy,kissed,4,3,1.0
559,ball,16,O,you,ball,hit,10,3,1.2102860047491504e-08
560,cats,3,O,dogs,cats,dislike,4,3,6.283331458689645e-06
561,child,32,O,librarian,child,recommended,6,3,0.9981603026390076
562,customer,1,O,manager,customer,spoke,5,3,0.5573959946632385
563,it,14,A,it,ball,hit,10,3,0.7311981320381165
564,owl,13,O,hawk,owl,eat,11,3,0.007218041457235813
565,friend,36,O,you,friend,met,6,3,0.44620034098625183
566,song,12,O,Stronger,song,is,4,3,0.08490456640720367
567,child,33,O,mother,child,kisses,4,3,0.5641109943389893
568,Billy,44,A,Billy,Sam,moved,0,3,0.9979123473167419
569,hawk,13,A,hawk,owl,eat,8,3,0.46632108092308044
570,Marcus,38,A,Marcus,Jena,liked,4,3,0.9999995231628418
571,catfish,24,O,tilapia,catfish,dodged,4,3,8.896387626577962e-09
572,Sam,44,O,Billy,Sam,moved,2,3,1.3228436728240922e-05
573,John,25,O,task,John,suit,14,3,2.3659623593630386e-08
574,cub,5,O,father,cub,teasing,27,3,0.8645333647727966
575,you,48,A,you,Mabel,grabbed,5,3,0.999998927116394
576,England,21,A,England,France,fought,0,3,0.9999691247940063
577,cheese,8,O,flavor,cheese,compliment,17,3,2.7225132726016454e-07
578,Penny,27,A,Penny,Carol,brought,0,3,0.9997813105583191
579,you,51,O,Gray,you,told,8,3,0.006919371895492077
580,Mabel,48,O,you,Mabel,grabbed,7,3,0.00012563474592752755
581,Tyler,31,O,boy,Tyler,helped,11,3,0.46738505363464355
582,managers,30,O,employees,managers,put,4,3,0.01848234049975872
583,Bob,43,A,Bob,sister,sings,7,3,0.998730480670929
584,dogs,3,A,dogs,cats,dislike,2,3,0.9999963045120239
585,boy,31,A,boy,Tyler,helped,9,3,0.9997168183326721
586,firefighter,15,O,officer,firefighter,asked,11,3,0.00015458284178748727
587,Lilly,47,A,Lilly,teacher,called,0,3,0.9999679327011108
588,man,17,A,man,woman,warned,1,3,1.0
589,tilapia,24,A,tilapia,catfish,dodged,1,3,0.7803289294242859
590,Ben,34,A,Ben,you,appreciated,14,3,0.9949824810028076
591,Jena,38,O,Marcus,Jena,liked,6,3,0.9990741014480591
592,Jeffrey,35,A,Jeffrey,Peter,fight,0,3,1.0
593,daughters,26,O,fathers,daughters,resemble,5,3,0.0002467183512635529
594,brother,52,O,nephew,brother,punched,9,3,0.8072075247764587
595,Peter,35,O,Jeffrey,Peter,fight,3,3,0.00034747779136523604
596,librarian,32,A,librarian,child,recommended,2,3,0.9999489784240723
597,father,5,A,father,cub,teasing,23,3,0.999980092048645
598,Sydney,41,O,treehouse,Sydney,fell,6,3,0.8123159408569336
599,owners,22,A,owners,dogs,adored,5,3,0.9968007802963257
600,George,49,O,James,George,taught,6,3,0.007901264354586601
601,Shelly,42,A,Shelly,situation,changed,3,3,0.09959780424833298
602,Chloe,6,O,friend,Chloe,disagrees,6,3,7.961574738146737e-05
603,night,4,A,night,day,follows,14,3,0.00011720354086719453
604,king,20,O,queen,king,loves,12,3,0.056852370500564575
605,Stronger,12,A,Stronger,song,is,0,3,1.0
606,Lucy,53,O,Corey,Lucy,kissed,6,3,0.00012147990491939709
607,bride,40,O,people,bride,make ,9,3,0.00567723298445344
608,nephew,52,A,nephew,brother,punched,6,3,0.021894190460443497
609,woman,17,O,man,woman,warned,4,3,0.9999806880950928
610,Fred,37,O,you,Fred,made,3,3,0.060009341686964035
611,Carol,27,O,Penny,Carol,brought,2,3,0.8275348544120789
612,you,36,A,you,friend,met,3,3,0.8561662435531616
613,Carl,11,O,position,Carl,was,14,3,0.0025011494290083647
614,groom,19,O,bride,groom,married,18,3,0.13775873184204102
615,France,21,O,England,France,fought,2,3,0.08395212888717651
616,bear,18,O,tiger,bear,attacked,14,3,0.9644625782966614
617,Faye,50,A,Faye,Edna,gave,0,3,1.0
618,you,29,O,Kent,you,invited,4,3,0.00018928287317976356
619,ball,14,O,it,ball,hit,13,3,3.063048481521946e-09
620,Gray,51,A,Gray,you,told,6,3,1.0
621,John,46,A,John,Terry,met,7,3,0.9994927644729614
622,Employees,30,A,employees,managers,put,0,3,0.9989662170410156
623,you,28,A,you,Arnold,recruit,1,3,0.9999995231628418
624,treehouse,41,A,treehouse,Sydney,fell,3,3,0.9953794479370117
625,boys,7,O,wolf,boys,befriended,24,3,0.3803305923938751
626,manager,1,A,manager,customer,spoke,1,3,0.9999997615814209
627,music,10,O,painting,music,fit,4,3,0.9621058702468872
628,peasants,39,A,peasants,knights,chased,5,3,0.9999853372573853
629,James,49,A,James,George,taught,4,3,0.9999985694885254
630,people,40,A,people,bride,make ,5,3,0.5978030562400818
631,fathers,26,A,fathers,daughters,resemble,2,3,1.0
632,Arnold,28,O,you,Arnold,recruit,3,3,0.878644585609436
633,parent,2,A,parent,child,misses,9,3,1.0
634,sister,43,O,Bob,sister,sings,10,3,0.7213373780250549
635,you,37,A,you,Fred,made,1,3,1.0
636,friend,6,A,friend,Chloe,disagrees,2,4,1.0
637,child,2,O,parent,child,misses,13,4,0.00022790137154515833
638,Peter,35,O,Jeffrey,Peter,fight,3,4,8.743943180888891e-05
639,Jena,38,O,Marcus,Jena,liked,6,4,0.998387336730957
640,task,25,A,task,John,suit,10,4,0.5484923720359802
641,king,20,O,queen,king,loves,12,4,0.008799705654382706
642,boy,31,A,boy,Tyler,helped,9,4,0.9999983310699463
643,queen,20,A,queen,king,loves,8,4,0.9999914169311523
644,parent,2,A,parent,child,misses,9,4,1.0
645,treehouse,41,A,treehouse,Sydney,fell,3,4,0.9999256134033203
646,dogs,3,A,dogs,cats,dislike,2,4,0.9999998807907104
647,manager,1,A,manager,customer,spoke,1,4,0.9999992847442627
648,Jeffrey,35,A,Jeffrey,Peter,fight,0,4,1.0
649,bear,18,O,tiger,bear,attacked,14,4,0.9363868236541748
650,bride,19,A,bride,groom,married,15,4,0.9981932044029236
651,you,51,O,Gray,you,told,8,4,0.15441358089447021
652,customer,1,O,manager,customer,spoke,5,4,0.18969692289829254
653,man,17,A,man,woman,warned,1,4,1.0
654,officer,15,A,officer,firefighter,asked,8,4,0.999997615814209
655,daughters,26,O,fathers,daughters,resemble,5,4,2.6876767478256625e-09
656,Lucy,53,O,Corey,Lucy,kissed,6,4,0.0010652567725628614
657,Tyler,31,O,boy,Tyler,helped,11,4,3.119884468105738e-06
658,aunt,45,A,aunt,mom,asked,7,4,0.9999995231628418
659,Chloe,6,O,friend,Chloe,disagrees,6,4,4.770038142254407e-09
660,you,28,A,you,Arnold,recruit,1,4,1.0
661,painting,10,A,painting,music,fit,1,4,1.0
662,situation,42,O,Shelly,situation,changed,6,4,0.0002891713520511985
663,mother,33,A,mother,child,kisses,1,4,1.0
664,Faye,50,A,Faye,Edna,gave,0,4,1.0
665,Carol,27,O,Penny,Carol,brought,2,4,0.0058541493490338326
666,ball,16,O,you,ball,hit,10,4,4.1290551422434874e-08
667,Arnold,28,O,you,Arnold,recruit,3,4,0.9959092140197754
668,Carl,11,O,position,Carl,was,14,4,0.052248939871788025
669,cheese,8,O,flavor,cheese,compliment,17,4,6.956137212910107e-07
670,Mabel,48,O,you,Mabel,grabbed,7,4,2.6036021154141054e-05
671,daughter,9,A,daughter,son,like,2,4,0.13875921070575714
672,you,34,O,Ben,you,appreciated,16,4,0.0060758632607758045
673,Shelly,42,A,Shelly,situation,changed,3,4,0.9608027338981628
674,flavor,8,A,flavor,cheese,compliment,12,4,0.9961726069450378
675,you,48,A,you,Mabel,grabbed,5,4,1.0
676,night,4,A,night,day,follows,14,4,0.8443145751953125
677,music,10,O,painting,music,fit,4,4,0.052721526473760605
678,Edna,50,O,Faye,Edna,gave,2,4,2.9254906621645205e-06
679,cub,5,O,father,cub,teasing,27,4,0.9807478189468384
680,you,37,A,you,Fred,made,1,4,1.0
681,Gray,51,A,Gray,you,told,6,4,0.999992847442627
682,groom,19,O,bride,groom,married,18,4,0.001404331880621612
683,Stronger,12,A,Stronger,song,is,0,4,1.0
684,England,21,A,England,France,fought,0,4,1.0
685,it,14,A,it,ball,hit,10,4,0.997671902179718
686,woman,17,O,man,woman,warned,4,4,0.9999881982803345
687,fathers,26,A,fathers,daughters,resemble,2,4,0.9999997615814209
688,tilapia,24,A,tilapia,catfish,dodged,1,4,0.3487982749938965
689,catfish,24,O,tilapia,catfish,dodged,4,4,8.260917638835963e-08
690,you,36,A,you,friend,met,3,4,0.9999940395355225
691,mom,45,O,aunt,mom,asked,10,4,0.9703220725059509
692,Corey,53,A,Corey,Lucy,kissed,4,4,1.0
693,librarian,32,A,librarian,child,recommended,2,4,0.9999997615814209
694,people,40,A,people,bride,make ,5,4,0.5684083700180054
695,friend,36,O,you,friend,met,6,4,8.378274962694832e-09
696,Penny,27,A,Penny,Carol,brought,0,4,0.9999828338623047
697,peasants,39,A,peasants,knights,chased,5,4,1.0
698,managers,30,O,employees,managers,put,4,4,0.0003526101354509592
699,tiger,18,A,tiger,bear,attacked,11,4,0.9844151139259338
700,nephew,52,A,nephew,brother,punched,6,4,0.8112255930900574
701,Marcus,38,A,Marcus,Jena,liked,4,4,1.0
702,wolf,7,A,wolf,boys,befriended,21,4,1.0
703,hawk,13,A,hawk,owl,eat,8,4,0.9999997615814209
704,John,46,A,John,Terry,met,7,4,0.9999964237213135
705,James,49,A,James,George,taught,4,4,1.0
706,firefighter,15,O,officer,firefighter,asked,11,4,0.0014694693963974714
707,child,33,O,mother,child,kisses,4,4,0.10856541246175766
708,owners,22,A,owners,dogs,adored,5,4,0.9999958276748657
709,day,4,O,night,day,follows,17,4,1.828262541359038e-09
710,Ben,34,A,Ben,you,appreciated,14,4,0.9999774694442749
711,you,16,A,you,ball,hit,7,4,0.9999997615814209
712,Fred,37,O,you,Fred,made,3,4,0.9820098280906677
713,song,12,O,Stronger,song,is,4,4,0.0009026728221215308
714,bride,40,O,people,bride,make ,9,4,0.9706586599349976
715,teacher,23,A,teacher,student,greeted,1,4,0.9999996423721313
716,Kent,29,A,Kent,you,invited,2,4,0.9999569654464722
717,France,21,O,England,France,fought,2,4,0.9138044714927673
718,knights,39,O,peasants,knights,chased,8,4,0.3226921558380127
719,brother,52,O,nephew,brother,punched,9,4,7.82212009653449e-05
720,George,49,O,James,George,taught,6,4,0.012087248265743256
721,Employees,30,A,employees,managers,put,0,4,0.9999902248382568
722,sister,43,O,Bob,sister,sings,10,4,0.002986957086250186
723,father,5,A,father,cub,teasing,23,4,0.9868178367614746
724,boys,7,O,wolf,boys,befriended,24,4,0.99906986951828
725,child,32,O,librarian,child,recommended,6,4,0.9890831708908081
726,dogs,22,O,owners,dogs,adored,9,4,6.16623401583638e-06
727,Sydney,41,O,treehouse,Sydney,fell,6,4,0.0078004105016589165
728,Billy,44,A,Billy,Sam,moved,0,4,0.9992515444755554
729,student,23,O,teacher,student,greeted,4,4,8.906235962058417e-06
730,John,25,O,task,John,suit,14,4,5.4474014632432954e-08
731,Sam,44,O,Billy,Sam,moved,2,4,0.000229936238611117
732,cats,3,O,dogs,cats,dislike,4,4,0.0004897441831417382
733,ball,14,O,it,ball,hit,13,4,6.10258013011844e-08
734,Bob,43,A,Bob,sister,sings,7,4,0.9999985694885254
735,son,9,O,daughter,son,like,5,4,9.837857533057104e-07
736,teacher,47,O,Lilly,teacher,called,3,4,0.11876701563596725
737,position,11,A,position,Carl,was,9,4,0.05290352180600166
738,you,29,O,Kent,you,invited,4,4,0.026498019695281982
739,owl,13,O,hawk,owl,eat,11,4,5.941346171312034e-05
740,Lilly,47,A,Lilly,teacher,called,0,4,1.0
741,Terry,46,O,John,Terry,met,9,4,0.9997630715370178
742,peasants,39,A,peasants,knights,chased,5,5,1.0
743,boys,7,O,wolf,boys,befriended,24,5,0.981549859046936
744,officer,15,A,officer,firefighter,asked,8,5,0.9999794960021973
745,ball,16,O,you,ball,hit,10,5,7.791958189784509e-09
746,tilapia,24,A,tilapia,catfish,dodged,1,5,0.002404525876045227
747,Sam,44,O,Billy,Sam,moved,2,5,1.7836500774137676e-06
748,hawk,13,A,hawk,owl,eat,8,5,0.9999992847442627
749,Tyler,31,O,boy,Tyler,helped,11,5,3.8664053136017174e-05
750,Billy,44,A,Billy,Sam,moved,0,5,0.999159574508667
751,parent,2,A,parent,child,misses,9,5,1.0
752,knights,39,O,peasants,knights,chased,8,5,0.9998188614845276
753,Gray,51,A,Gray,you,told,6,5,0.9994775652885437
754,catfish,24,O,tilapia,catfish,dodged,4,5,2.660864595327439e-07
755,England,21,A,England,France,fought,0,5,1.0
756,daughter,9,A,daughter,son,like,2,5,0.07382265478372574
757,boy,31,A,boy,Tyler,helped,9,5,0.9999072551727295
758,ball,14,O,it,ball,hit,13,5,1.0005457795614348e-07
759,Carol,27,O,Penny,Carol,brought,2,5,0.0050958567298948765
760,Employees,30,A,employees,managers,put,0,5,0.9904229640960693
761,bear,18,O,tiger,bear,attacked,14,5,0.04459986090660095
762,Chloe,6,O,friend,Chloe,disagrees,6,5,6.54253142329253e-07
763,Peter,35,O,Jeffrey,Peter,fight,3,5,0.086218923330307
764,daughters,26,O,fathers,daughters,resemble,5,5,7.458349386979535e-07
765,you,29,O,Kent,you,invited,4,5,0.0016337648266926408
766,day,4,O,night,day,follows,17,5,4.4641235152909076e-11
767,cats,3,O,dogs,cats,dislike,4,5,0.00038886937545612454
768,friend,6,A,friend,Chloe,disagrees,2,5,1.0
769,tiger,18,A,tiger,bear,attacked,11,5,0.6469303965568542
770,Lilly,47,A,Lilly,teacher,called,0,5,1.0
771,friend,36,O,you,friend,met,6,5,8.848652299775495e-08
772,child,33,O,mother,child,kisses,4,5,0.000177967973286286
773,customer,1,O,manager,customer,spoke,5,5,0.48288199305534363
774,cheese,8,O,flavor,cheese,compliment,17,5,2.141358095286705e-07
775,night,4,A,night,day,follows,14,5,0.9873336553573608
776,managers,30,O,employees,managers,put,4,5,1.6705915186321363e-05
777,you,36,A,you,friend,met,3,5,1.0
778,Arnold,28,O,you,Arnold,recruit,3,5,0.8444432616233826
779,son,9,O,daughter,son,like,5,5,1.153586026703124e-08
780,George,49,O,James,George,taught,6,5,6.427145535781165e-07
781,Edna,50,O,Faye,Edna,gave,2,5,4.430104308994487e-05
782,you,16,A,you,ball,hit,7,5,1.0
783,teacher,23,A,teacher,student,greeted,1,5,1.0
784,bride,19,A,bride,groom,married,15,5,0.9984511137008667
785,John,46,A,John,Terry,met,7,5,0.9999997615814209
786,Terry,46,O,John,Terry,met,9,5,0.7224754691123962
787,father,5,A,father,cub,teasing,23,5,0.9873210191726685
788,music,10,O,painting,music,fit,4,5,0.007348780054599047
789,bride,40,O,people,bride,make ,9,5,0.5907123684883118
790,groom,19,O,bride,groom,married,18,5,1.3415585272014141e-05
791,cub,5,O,father,cub,teasing,27,5,0.0011741750640794635
792,you,37,A,you,Fred,made,1,5,1.0
793,treehouse,41,A,treehouse,Sydney,fell,3,5,1.0
794,task,25,A,task,John,suit,10,5,0.8433054685592651
795,you,48,A,you,Mabel,grabbed,5,5,1.0
796,dogs,3,A,dogs,cats,dislike,2,5,1.0
797,Penny,27,A,Penny,Carol,brought,0,5,0.9999995231628418
798,Ben,34,A,Ben,you,appreciated,14,5,0.9999101161956787
799,student,23,O,teacher,student,greeted,4,5,9.271641374652972e-07
800,Stronger,12,A,Stronger,song,is,0,5,1.0
801,Fred,37,O,you,Fred,made,3,5,0.43179866671562195
802,dogs,22,O,owners,dogs,adored,9,5,1.5342602637247182e-05
803,owners,22,A,owners,dogs,adored,5,5,0.9999986886978149
804,people,40,A,people,bride,make ,5,5,0.7428401112556458
805,fathers,26,A,fathers,daughters,resemble,2,5,0.9999990463256836
806,it,14,A,it,ball,hit,10,5,0.999955415725708
807,you,28,A,you,Arnold,recruit,1,5,1.0
808,you,34,O,Ben,you,appreciated,16,5,0.0037501975893974304
809,Marcus,38,A,Marcus,Jena,liked,4,5,1.0
810,firefighter,15,O,officer,firefighter,asked,11,5,2.7429154215496965e-05
811,mom,45,O,aunt,mom,asked,10,5,0.9992467164993286
812,Kent,29,A,Kent,you,invited,2,5,0.9999991655349731
813,woman,17,O,man,woman,warned,4,5,0.9998927116394043
814,teacher,47,O,Lilly,teacher,called,3,5,0.6732978224754333
815,Jena,38,O,Marcus,Jena,liked,6,5,0.9865111112594604
816,king,20,O,queen,king,loves,12,5,0.07443481683731079
817,sister,43,O,Bob,sister,sings,10,5,0.024814238771796227
818,child,32,O,librarian,child,recommended,6,5,0.11238622665405273
819,Bob,43,A,Bob,sister,sings,7,5,1.0
820,song,12,O,Stronger,song,is,4,5,0.02669200301170349
821,mother,33,A,mother,child,kisses,1,5,1.0
822,nephew,52,A,nephew,brother,punched,6,5,0.018160488456487656
823,situation,42,O,Shelly,situation,changed,6,5,5.0644830480450764e-06
824,man,17,A,man,woman,warned,1,5,1.0
825,Corey,53,A,Corey,Lucy,kissed,4,5,1.0
826,France,21,O,England,France,fought,2,5,0.2241760939359665
827,flavor,8,A,flavor,cheese,compliment,12,5,0.9999978542327881
828,James,49,A,James,George,taught,4,5,1.0
829,John,25,O,task,John,suit,14,5,2.35441439144779e-06
830,Faye,50,A,Faye,Edna,gave,0,5,1.0
831,Jeffrey,35,A,Jeffrey,Peter,fight,0,5,1.0
832,position,11,A,position,Carl,was,9,5,0.9045105576515198
833,aunt,45,A,aunt,mom,asked,7,5,1.0
834,wolf,7,A,wolf,boys,befriended,21,5,1.0
835,Sydney,41,O,treehouse,Sydney,fell,6,5,0.0003171354765072465
836,you,51,O,Gray,you,told,8,5,0.5263742804527283
837,owl,13,O,hawk,owl,eat,11,5,0.001256659859791398
838,brother,52,O,nephew,brother,punched,9,5,3.7927209632471204e-05
839,Mabel,48,O,you,Mabel,grabbed,7,5,1.666747238004973e-07
840,Lucy,53,O,Corey,Lucy,kissed,6,5,0.0038665542379021645
