,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
1166,clerk,reviews-017345-0009,O,difficulty,clerk,had,4,word_embeddings,0.8615238666534424
1167,love,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0016,A,love,confidence,attract,11,word_embeddings,0.3991200625896454
1168,info,email-enronsent19_01-0075,A,info,Anne,include,0,word_embeddings,0.45367440581321716
1169,snake,answers-20111108100419AAKZvMH_ans-0018,O,hold,snake,get,17,word_embeddings,0.8769727349281311
1170,affair,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0025,A,affair,Paul,had,26,word_embeddings,0.6518937349319458
1171,thesis,email-enronsent34_01-0043,A,thesis,girl,did,33,word_embeddings,0.40292784571647644
1172,racism,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0066,A,racism,Jeffs,preached,21,word_embeddings,0.4607691764831543
1173,roof,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0018,A,roof,family,lost,10,word_embeddings,0.46835413575172424
1174,ship,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0010,A,ship,God,sink,11,word_embeddings,0.5994882583618164
1175,impacts,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0037,O,people,impacts,affecting,8,word_embeddings,0.014166916720569134
1176,God,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0004,O,wife,God,provided,48,word_embeddings,0.7311753630638123
1177,Lopez,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0109,O,note,Lopez,addressed,3,word_embeddings,0.8652252554893494
1178,lot,reviews-165143-0005,A,lot,decor,left,1,word_embeddings,0.11977162957191467
1179,representation,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0037,O,depiction,representation,have,13,word_embeddings,0.0364731140434742
1180,lot,reviews-055976-0001,A,lot,staff,leaves,1,word_embeddings,0.11977162957191467
1181,argument,email-enronsent07_01-0086,O,basis,argument,has,20,word_embeddings,0.7595850229263306
1182,victory,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0100,O,perception,victory,cemented,10,word_embeddings,0.2346756011247635
1183,EPA,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0022,O,life,EPA,valued,11,word_embeddings,0.9834364652633667
1184,kitten,answers-20111108110329AAxl1pb_ans-0019,O,cheek,kitten,rub,12,word_embeddings,0.22528082132339478
1185,none,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0074,O,credibility,none,have,21,word_embeddings,0.7431492805480957
1186,evidence,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0053,A,evidence,Pakistan,show,2,word_embeddings,0.1446525752544403
1187,service,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0071,A,service,Kerry,questioned,8,word_embeddings,0.32205483317375183
1188,China,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0026,O,route,China,wanted,4,word_embeddings,0.5626737475395203
1189,jobs,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0063,A,jobs,people,offered,10,word_embeddings,0.1732701063156128
1190,Skin,answers-20111108092029AAsHTYP_ans-0013,A,Skin,Sussex,have,0,word_embeddings,0.6674197316169739
1191,Bush,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0011,A,Bush,Hiller,asked,0,word_embeddings,0.9252601861953735
1192,warming,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0007,A,warming,biosphere,acknowledging,37,word_embeddings,0.8333703279495239
1193,hand,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0010,A,hand,Posada,overplayed,6,word_embeddings,0.1168869137763977
1194,Mike,reviews-018562-0004,O,time,Mike,took,15,word_embeddings,0.9374865293502808
1195,times,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0094,A,times,consumers,experience,16,word_embeddings,0.3535701036453247
1196,August,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0016,A,August,Feb,mean,19,word_embeddings,0.6693903207778931
1197,number,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0063,A,number,ISI,nurtured,7,word_embeddings,0.09704676270484924
1198,motivation,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0045,A,motivation,removal,provide,1,word_embeddings,0.6986777186393738
1199,drawer,reviews-026883-0010,A,drawer,nighstand,missing,54,word_embeddings,0.29832208156585693
1200,hotel,reviews-216456-0004,A,hotel,friend,called,1,word_embeddings,0.7376375794410706
1201,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0036,O,modernization,Iran,funded,10,word_embeddings,0.945888340473175
1202,offer,email-enronsent36_02-0075,A,offer,Counterparty,submits,67,word_embeddings,0.28205031156539917
1203,Guard,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0026,A,Guard,president,joined,2,word_embeddings,0.7140516638755798
1204,cat,answers-20111108105029AARU1Lf_ans-0015,O,LOT,cat,passing,6,word_embeddings,0.5295864343643188
1205,life,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0011,A,life,Kerry,saved,0,word_embeddings,0.17226240038871765
1206,credence,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0021,A,credence,research,given,2,word_embeddings,0.3481104373931885
1207,difficulty,reviews-017345-0009,A,difficulty,clerk,had,1,word_embeddings,0.6914677619934082
1208,vehicle,reviews-369087-0003,A,vehicle,roadside,towed,5,word_embeddings,0.4665280282497406
1209,menu,answers-20111107155912AAS93e5_ans-0025,O,variety,menu,had,9,word_embeddings,0.9462501406669617
1210,rabbits,answers-20111108101850AAhNuvz_ans-0011,A,rabbits,Roosters,attack,18,word_embeddings,0.6567613482475281
1211,F,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0036,A,F,temperature,kept,15,word_embeddings,0.7599301934242249
1212,statement,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0020,A,statement,Gore,released,0,word_embeddings,0.4666408896446228
1213,problem,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0040,A,problem,prosecution,had,29,word_embeddings,0.8698209524154663
1214,time,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0074,A,time,relationship,last,3,word_embeddings,0.01961533911526203
1215,nation,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0084,A,nation,Bush,addressed,2,word_embeddings,0.5302515625953674
1216,Duke,email-enronsent33_01-0008,O,IP,Duke,change,56,word_embeddings,0.9200581312179565
1217,gas,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0021,A,gas,Egypt,use,0,word_embeddings,0.7991850972175598
1218,animals,answers-20111108102810AAfCh1W_ans-0002,O,images,animals,see,3,word_embeddings,0.5869575142860413
1219,spreadsheet,email-enronsent11_01-0006,A,spreadsheet,Sitara,matching,0,word_embeddings,0.09365727752447128
1220,comment,email-enronsent07_01-0033,A,comment,Winter,refused,0,word_embeddings,0.6265440583229065
1221,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0005,O,warming,Bush,mentioned,8,word_embeddings,0.9252601861953735
1222,Liberty,answers-20111107155912AAS93e5_ans-0016,O,island,Liberty,visited,6,word_embeddings,0.2899223268032074
1223,feathers,answers-20111108092029AAsHTYP_ans-0009,A,feathers,Silkies,have,0,word_embeddings,0.330871045589447
1224,mist,answers-20090605110235AAALlCt_ans-0004,A,mist,volume,sends,24,word_embeddings,0.8658340573310852
1225,PaineWebber,email-enronsent00_01-0035,O,right,PaineWebber,reserves,9,word_embeddings,0.1157316118478775
1226,children,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0019,A,children,snipers,shooting,9,word_embeddings,0.7319256067276001
1227,argument,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0087,A,argument,finding,undermines,2,word_embeddings,0.7595850229263306
1228,state,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0022,A,state,bungling,created,1,word_embeddings,0.8461043238639832
1229,tools,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0040,A,tools,police,have,4,word_embeddings,0.08549483120441437
1230,Silkies,answers-20111108092029AAsHTYP_ans-0021,O,toes,Silkies,have,6,word_embeddings,0.3345535397529602
1231,decade,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0073,A,decade,Zawahiri,spent,14,word_embeddings,0.48293882608413696
1232,Anne,email-enronsent19_01-0075,O,info,Anne,include,6,word_embeddings,0.907681405544281
1233,Katrina,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0004,O,US,Katrina,changed,5,word_embeddings,0.8348957300186157
1234,depiction,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0037,A,depiction,representation,have,2,word_embeddings,0.3933161795139313
1235,bill,email-enronsent20_01-0047,A,bill,Corp,foot,3,word_embeddings,0.7338109016418457
1236,man,reviews-269560-0009,O,*ss,man,kiss,11,word_embeddings,0.8400044441223145
1237,skylight,reviews-295727-0002,O,noise,skylight,making,6,word_embeddings,0.13719649612903595
1238,George,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0071,O,interest,George,have,8,word_embeddings,0.5401762127876282
1239,dinner,email-enronsent06_01-0005,A,dinner,IEP,hosting,0,word_embeddings,0.04408489540219307
1240,species,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0051,O,shrimp,species,include,7,word_embeddings,0.6574483513832092
1241,MSU,answers-20111108104724AAuBUR7_ans-0082,O,lot,MSU,does,3,word_embeddings,0.38146331906318665
1242,cabinet,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0020,A,cabinet,Bush,commanded,4,word_embeddings,0.05066806450486183
1243,hotel,reviews-023620-0003,A,hotel,experience,shows,2,word_embeddings,0.7376375794410706
1244,supporter,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0167,A,supporter,word,includes,19,word_embeddings,0.7873672842979431
1245,meeting,email-enronsent26_01-0015,A,meeting,Neil,has,0,word_embeddings,0.24960337579250336
1246,volume,answers-20090605110235AAALlCt_ans-0004,O,mist,volume,sends,30,word_embeddings,0.14574767649173737
1247,developer,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0006,O,cost,developer,afford,14,word_embeddings,0.9880977272987366
1248,IEP,email-enronsent06_01-0005,O,dinner,IEP,hosting,5,word_embeddings,0.9010561108589172
1249,position,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0111,O,resupply,position,make,8,word_embeddings,0.008842945098876953
1250,streak,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0022,A,streak,Bush,has,0,word_embeddings,0.1956479400396347
1251,piece,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0082,O,office,piece,has,53,word_embeddings,0.2150099128484726
1252,George,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0040,A,George,John,asked,1,word_embeddings,0.5401762127876282
1253,ammunition,answers-20111106144630AAadR8l_ans-0007,O,type,ammunition,use,29,word_embeddings,0.11623268574476242
1254,West,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0010,O,attention,West,paid,8,word_embeddings,0.8714938759803772
1255,Sufaat,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0101,A,Sufaat,reporter,met,8,word_embeddings,0.5308902263641357
1256,Bush,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0022,O,streak,Bush,has,4,word_embeddings,0.9252601861953735
1257,name,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0006,A,name,center,takes,13,word_embeddings,0.6340866684913635
1258,EPA,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0023,O,life,EPA,valued,10,word_embeddings,0.9834364652633667
1259,majority,reviews-122882-0002,A,majority,Buddakan,attracts,0,word_embeddings,0.7722921371459961
1260,application,email-enronsent14_01-0006,O,Enron,application,help,13,word_embeddings,0.5867280960083008
1261,travel,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0086,O,energy,travel,infuse,14,word_embeddings,0.5221067070960999
1262,nation,email-enronsent30_01-0063,O,grid,nation,has,28,word_embeddings,0.5302515625953674
1263,John,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0040,O,George,John,asked,3,word_embeddings,0.9624037146568298
1264,kidney,answers-20111108105029AARU1Lf_ans-0016,A,kidney,cat,have,4,word_embeddings,0.29055413603782654
1265,school,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0204,A,school,Zawahiri,used,15,word_embeddings,0.17321348190307617
1266,Bush,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0012,O,thing,Bush,did,4,word_embeddings,0.9252601861953735
1267,neighbourhood,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0009,A,neighbourhood,IP,abandoned,2,word_embeddings,0.1636728197336197
1268,Enron,email-enronsent03_01-0129,A,Enron,HBS,shadow,0,word_embeddings,0.3453378677368164
1269,India,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0052,O,claim,India,deny,6,word_embeddings,0.6579864621162415
1270,restaurants,email-enronsent08_02-0020,O,signs,restaurants,have,12,word_embeddings,0.7477105855941772
1271,change,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0028,O,cascade,change,triggered,8,word_embeddings,0.2900718152523041
1272,friend,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0056,O,cat,friend,feed,13,word_embeddings,0.4368499517440796
1273,Sitara,email-enronsent11_01-0006,O,spreadsheet,Sitara,matching,5,word_embeddings,0.16560639441013336
1274,assassination,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0028,O,denunciation,assassination,drew,8,word_embeddings,0.8564069271087646
1275,government,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0050,O,evidence,government,used,9,word_embeddings,0.8432181477546692
1276,US,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0016,O,India,US,arm,11,word_embeddings,0.7331925630569458
1277,Gore,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0020,O,statement,Gore,released,3,word_embeddings,0.9634009003639221
1278,annexation,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0040,O,rage,annexation,created,25,word_embeddings,0.8084438443183899
1279,assembly,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0038,A,assembly,phase,feature,2,word_embeddings,0.6298099756240845
1280,Feb,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0016,O,August,Feb,mean,23,word_embeddings,0.9440450668334961
1281,Jeffs,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0066,O,racism,Jeffs,preached,24,word_embeddings,0.9560250043869019
1282,category,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0013,A,category,Agel,introduces,0,word_embeddings,0.648898184299469
1283,call,email-enronsent03_01-0148,A,call,Barbara,organize,0,word_embeddings,0.0041018761694431305
1284,Bush,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0020,O,cabinet,Bush,commanded,7,word_embeddings,0.9252601861953735
1285,place,reviews-389498-0001,O,job,place,done,6,word_embeddings,0.21375925838947296
1286,cages,answers-20111108071852AAxbh5F_ans-0017,A,cages,birds,like,23,word_embeddings,0.013823471032083035
1287,eye,reviews-382073-0002,A,eye,building,caught,7,word_embeddings,0.14662156999111176
1288,company,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0095,A,company,Sufaat,used,0,word_embeddings,0.29886630177497864
1289,Aafia,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0118,A,Aafia,mother,saw,1,word_embeddings,0.9254727363586426
1290,people,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0063,O,jobs,people,offered,13,word_embeddings,0.6853219270706177
1291,word,answers-20111108073322AA27tkh_ans-0006,O,rebirth,word,means,10,word_embeddings,0.4639822840690613
1292,conclusion,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0169,A,conclusion,report,supports,1,word_embeddings,0.17377032339572906
1293,Aafia,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0127,O,knowledge,Aafia,had,10,word_embeddings,0.9254727363586426
1294,P&I,email-enronsent31_01-0067,A,P&I,stream,covering,1,word_embeddings,0.9196308851242065
1295,book,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0032,A,book,PEREZ,wrote,2,word_embeddings,0.24025321006774902
1296,Zawahiri,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0054,O,audiotape,Zawahiri,issued,17,word_embeddings,0.8297836184501648
1297,chance,reviews-280340-0001,A,chance,girlfriend,took,1,word_embeddings,0.20812417566776276
1298,navy,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0050,O,interception,navy,reported,8,word_embeddings,0.8104071021080017
1299,kg,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0239,O,tonnes,kg,means,9,word_embeddings,0.7106305360794067
1300,website,answers-20111108092321AAK0Eqp_ans-0029,A,website,government,has,2,word_embeddings,0.7272450923919678
1301,Muni,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0013,O,IPS,Muni,told,19,word_embeddings,0.8548648953437805
1302,Rothko,email-enronsent27_01-0018,O,work,Rothko,did,14,word_embeddings,0.9406497478485107
1303,Americans,answers-20111108084416AAoPgBv_ans-0012,A,Americans,Parisians,dislike,0,word_embeddings,0.8494551181793213
1304,economy,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0095,A,economy,China,has,3,word_embeddings,0.8030319213867188
1305,Chalabi,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0014,A,Chalabi,Sha'lan,dismisses,22,word_embeddings,0.9483213424682617
1306,Islam,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0205,A,Islam,Green,symbolizes,0,word_embeddings,0.8730686902999878
1307,Sara,email-enronsent19_01-0055,O,title,Sara,have,16,word_embeddings,0.8295389413833618
1308,time,answers-20111108105029AARU1Lf_ans-0003,A,time,vet,had,5,word_embeddings,0.01961533911526203
1309,cheek,answers-20111108110329AAxl1pb_ans-0019,A,cheek,kitten,rub,8,word_embeddings,0.020389249548316002
1310,hair,reviews-285133-0001,A,hair,Hair,fixed,0,word_embeddings,0.00642686290666461
1311,pool,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0078,A,pool,FBI,narrowed,16,word_embeddings,0.7730786800384521
1312,vet,answers-20111108105029AARU1Lf_ans-0003,O,time,vet,had,9,word_embeddings,0.48587310314178467
1313,Colombo,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0039,O,work,Colombo,do,19,word_embeddings,0.855358898639679
1314,tonnes,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0239,A,tonnes,kg,means,1,word_embeddings,0.2434297502040863
1315,chambermaid,reviews-363685-0010,O,head,chambermaid,stuck,5,word_embeddings,0.8620577454566956
1316,statements,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0118,A,statements,leaders,make,3,word_embeddings,0.17979224026203156
1317,Transwestern,email-enronsent43_01-0031,O,interconnect,Transwestern,own,6,word_embeddings,0.8419378995895386
1318,conduct,email-enronsent07_01-0034,A,conduct,committee,find,7,word_embeddings,0.1310616135597229
1319,male,answers-20111108110329AAxl1pb_ans-0015,O,intruder,male,fighting,9,word_embeddings,0.8586952090263367
1320,intruder,answers-20111108110329AAxl1pb_ans-0015,A,intruder,male,fighting,4,word_embeddings,0.8048639297485352
1321,exam,answers-20111108104724AAuBUR7_ans-0017,A,exam,vet,did,18,word_embeddings,0.04020622372627258
1322,Musharraf,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0004,O,bluff,Musharraf,calls,3,word_embeddings,0.8548648953437805
1323,waiter,answers-20111108065616AAKtL2c_ans-0069,O,fact,waiter,grasped,5,word_embeddings,0.9149786233901978
1324,time,email-enronsent07_01-0002,A,time,Dunn,have,8,word_embeddings,0.01961533911526203
1325,Rector,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0009,O,Declaration,Rector,signed,11,word_embeddings,0.5228268504142761
1326,efforts,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0011,O,outsiders,efforts,keep,3,word_embeddings,0.06617846339941025
1327,types,answers-20111108110012AAK8Azy_ans-0011,A,types,reptiles,require,21,word_embeddings,0.5193978548049927
1328,Sufaat,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0095,O,company,Sufaat,used,3,word_embeddings,0.5308902263641357
1329,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0082,O,portion,China,holds,7,word_embeddings,0.5626737475395203
1330,word,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0167,O,supporter,word,includes,29,word_embeddings,0.4639822840690613
1331,feathers,answers-20111108092029AAsHTYP_ans-0010,A,feathers,Sussexs,have,0,word_embeddings,0.330871045589447
1332,India,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0005,O,claim,India,deny,6,word_embeddings,0.6579864621162415
1333,CIA,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0025,O,disc,CIA,seized,18,word_embeddings,0.9664450883865356
1334,type,answers-20111106144630AAadR8l_ans-0007,A,type,ammunition,use,8,word_embeddings,0.39268407225608826
1335,look,reviews-210066-0006,A,look,grinder,leave,14,word_embeddings,0.10310889035463333
1336,pictures,answers-20111104175256AAL21Ha_ans-0007,A,pictures,photographers,took,46,word_embeddings,0.32359957695007324
1337,LAURA,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0010,A,LAURA,Petrarch,meets,0,word_embeddings,0.9434416890144348
1338,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0190,O,job,Bush,handling,14,word_embeddings,0.9252601861953735
1339,cancer,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0024,A,cancer,GOD,provided,65,word_embeddings,0.49913355708122253
1340,ARVN,answers-20111107092617AAgKm4X_ans-0007,O,problem,ARVN,having,7,word_embeddings,0.5554442405700684
1341,trouble,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0002,A,trouble,killing,causing,2,word_embeddings,0.03367966413497925
1342,territory,answers-20111108105749AABv7vx_ans-0006,A,territory,cat,losing,8,word_embeddings,0.2795218229293823
1343,stability,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0025,A,stability,overthrow,bring,34,word_embeddings,0.6001797318458557
1344,beard,answers-20111108092029AAsHTYP_ans-0016,A,beard,offspring,have,13,word_embeddings,0.3138323724269867
1345,rebirth,answers-20111108073322AA27tkh_ans-0006,A,rebirth,word,means,1,word_embeddings,0.9633987545967102
1346,console,answers-20111108084355AAvLpRa_ans-0007,A,console,Microsoft,announced,0,word_embeddings,0.00396553473547101
1347,ship,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0002,A,ship,God,sink,34,word_embeddings,0.5994882583618164
1348,manner,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0122,O,course,manner,undertake,9,word_embeddings,0.10867051035165787
1349,way,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0011,A,way,disaster,affected,2,word_embeddings,0.6255484819412231
1350,country,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0024,O,overthrow,country,condone,11,word_embeddings,0.6780014038085938
1351,king,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0004,O,Bible,king,adulterated,11,word_embeddings,0.8025788068771362
1352,finding,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0087,O,argument,finding,undermines,7,word_embeddings,0.9621404409408569
1353,disc,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0025,A,disc,CIA,seized,14,word_embeddings,0.06844756007194519
1354,Counterparty,email-enronsent36_02-0075,O,offer,Counterparty,submits,70,word_embeddings,0.9357719421386719
1355,issues,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0042,A,issues,events,amplified,1,word_embeddings,0.15412218868732452
1356,owners,reviews-290594-0006,O,expectations,owners,have,25,word_embeddings,0.8791007399559021
1357,government,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0231,A,government,judge,directed,30,word_embeddings,0.8432181477546692
1358,reviews,reviews-053248-0002,A,reviews,people,write,16,word_embeddings,0.39343124628067017
1359,animals,answers-20111108102810AAfCh1W_ans-0001,O,images,animals,see,3,word_embeddings,0.5869575142860413
1360,stock,email-enronsent00_01-0023,O,bounce,stock,makes,19,word_embeddings,0.8179543614387512
1361,doctor,reviews-055976-0005,O,clue,doctor,has,8,word_embeddings,0.8845943212509155
1362,goods,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0028,A,goods,looters,stealing,2,word_embeddings,0.07840055227279663
1363,Nixon,answers-20111107092617AAgKm4X_ans-0033,O,promise,Nixon,kept,6,word_embeddings,0.55402672290802
1364,interview,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0034,O,insight,interview,gives,32,word_embeddings,0.753675639629364
1365,police,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0040,O,tools,police,have,9,word_embeddings,0.9273812174797058
1366,elephants,email-enronsent08_02-0015,O,peanuts,elephants,throw,10,word_embeddings,0.557410717010498
1367,guys,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0091,O,girls,guys,told,19,word_embeddings,0.6865432262420654
1368,Katrina,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0007,O,change,Katrina,make,13,word_embeddings,0.8348957300186157
1369,India,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0007,A,India,leader,visited,12,word_embeddings,0.6579864621162415
1370,terrorism,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0048,A,terrorism,Bush,mentioned,6,word_embeddings,0.41987425088882446
1371,total,reviews-018465-0011,A,total,receptionist,told,8,word_embeddings,0.364204078912735
1372,obligation,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0046,A,obligation,one,feels,5,word_embeddings,0.14485985040664673
1373,Adnan,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0130,O,experience,Adnan,has,8,word_embeddings,0.8849539756774902
