,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
3392,report,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0022,O,official,report,quoted,17,1,0.016215728595852852
3393,Americans,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0066,O,Forces,Americans,moved,10,1,0.004977069329470396
3394,Kerry,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0071,O,service,Kerry,questioned,14,1,7.852552516851574e-05
3395,virility,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0034,A,virility,money,buy,5,1,0.050760939717292786
3396,CIA,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0017,O,case,CIA,building,8,1,0.9013774394989014
3397,problem,answers-20111107092617AAgKm4X_ans-0007,A,problem,ARVN,having,1,1,0.910804808139801
3398,intruder,answers-20111108110329AAxl1pb_ans-0015,A,intruder,male,fighting,4,1,0.9906593561172485
3399,farms,answers-20111108105559AAkQd38_ans-0008,A,farms,people,abandoned,1,1,0.999994158744812
3400,dynamic,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0053,A,dynamic,Bangs,noted,10,1,0.9057737588882446
3401,fool,answers-20111108105400AASqPIh_ans-0003,O,decision,fool,base,6,1,0.21766836941242218
3402,Kevin,reviews-009970-0005,O,family,Kevin,remember,14,1,0.00748532684519887
3403,feb,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0019,A,feb,rumor,has,0,1,0.9999467134475708
3404,staff,reviews-055976-0001,O,lot,staff,leaves,4,1,0.8861114382743835
3405,hair,reviews-285133-0001,A,hair,Hair,fixed,0,1,0.9989437460899353
3406,dogs,reviews-290594-0006,A,dogs,dogs,meet,34,1,0.9903400540351868
3407,family,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0018,O,roof,family,lost,17,1,0.07510126382112503
3408,sources,answers-20111108105919AAHXkZF_ans-0004,O,lifespans,sources,give,19,1,0.004372479859739542
3409,exam,answers-20111108104724AAuBUR7_ans-0017,A,exam,vet,did,18,1,0.02461591362953186
3410,signs,email-enronsent08_02-0020,A,signs,restaurants,have,8,1,9.09592563402839e-05
3411,trader,email-enronsent42_01-0053,O,price,trader,supporting,5,1,0.6118333339691162
3412,equipment,reviews-326649-0007,A,equipment,Midas,has,0,1,1.0
3413,comment,email-enronsent07_01-0033,A,comment,Winter,refused,0,1,0.9999996423721313
3414,nation,email-enronsent30_01-0063,O,grid,nation,has,28,1,0.0004415661678649485
3415,Country,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0003,O,strategy,Country,has,4,1,0.369689404964447
3416,name,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0047,A,name,vessel,changed,7,1,0.028281591832637787
3417,IPS,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0013,A,IPS,Muni,told,17,1,0.9543464779853821
3418,sender,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0196,O,cyanide,sender,sent,7,1,0.5876131057739258
3419,mind,newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0004,O,spirit,mind,feel,18,1,0.05165349319577217
3420,rage,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0040,A,rage,annexation,created,5,1,0.0013784130569547415
3421,opportunity,reviews-290594-0005,A,opportunity,dog,given,11,1,0.004456351976841688
3422,images,answers-20111108102810AAfCh1W_ans-0006,A,images,animals,remember,3,1,0.04748521372675896
3423,waiter,answers-20111108065616AAKtL2c_ans-0069,O,fact,waiter,grasped,5,1,0.9932796359062195
3424,supporter,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0167,A,supporter,word,includes,19,1,0.3571235239505768
3425,relationship,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0074,O,time,relationship,last,12,1,0.0009139716858044267
3426,Kathleen,email-enronsent25_01-0060,O,role,Kathleen,has,26,1,0.8873416185379028
3427,Hiller,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0011,O,Bush,Hiller,asked,2,1,0.8510351777076721
3428,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0191,O,job,Bush,handling,14,1,0.5433343648910522
3429,assassination,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0028,O,denunciation,assassination,drew,8,1,0.0008087464957498014
3430,Zawahiri,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0190,O,tension,Zawahiri,caused,12,1,0.9524515867233276
3431,Wolves,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0051,O,distances,Wolves,migrate,4,1,0.004629263188689947
3432,Police,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0048,O,tools,Police,have,5,1,0.006560077890753746
3433,neighborhood,reviews-183518-0006,A,neighborhood,theatre,improved,1,1,0.9999895095825195
3434,ship,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0010,A,ship,God,sink,11,1,0.7921764254570007
3435,path,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0114,A,path,manner,undertake,11,1,0.9942836165428162
3436,shrimp,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0051,A,shrimp,species,include,1,1,0.9998217225074768
3437,portion,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0015,A,portion,Iran,owns,3,1,0.9999961853027344
3438,reviews,reviews-053248-0002,A,reviews,people,write,16,1,2.0239742298144847e-05
3439,variety,answers-20111107155912AAS93e5_ans-0025,A,variety,menu,had,4,1,0.9601436257362366
3440,animals,answers-20111108102810AAfCh1W_ans-0002,O,images,animals,see,3,1,0.9583510756492615
3441,perception,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0100,A,perception,victory,cemented,2,1,0.01921565644443035
3442,majority,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0025,O,Gas,majority,want,23,1,0.4588346481323242
3443,US,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0056,O,attack,US,facing,8,1,0.04515974968671799
3444,move,email-enronsent07_01-0064,A,move,action,accelerated,1,1,0.9999970197677612
3445,manner,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0122,O,course,manner,undertake,9,1,0.00019650539616122842
3446,fact,answers-20111108065616AAKtL2c_ans-0069,A,fact,waiter,grasped,1,1,0.9702715873718262
3447,government,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0231,A,government,judge,directed,30,1,0.9697355031967163
3448,ones,answers-20111108110437AA5JNkr_ans-0004,O,slots,ones,have,24,1,0.8522618412971497
3449,FBI,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0078,O,pool,FBI,narrowed,20,1,0.9992964267730713
3450,spreadsheet,email-enronsent11_01-0006,A,spreadsheet,Sitara,matching,0,1,0.9974874258041382
3451,Terrell,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0034,O,man,Terrell,identifies,14,1,0.9428813457489014
3452,Buddakan,reviews-122882-0002,O,majority,Buddakan,attracts,4,1,0.9992690682411194
3453,India,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0005,O,claim,India,deny,6,1,0.02236853539943695
3454,lot,reviews-165143-0005,A,lot,decor,left,1,1,0.99994957447052
3455,decision,answers-20111108105400AASqPIh_ans-0003,A,decision,fool,base,2,1,0.6559144854545593
3456,efforts,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0011,O,outsiders,efforts,keep,3,1,0.966346800327301
3457,country,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0024,O,overthrow,country,condone,11,1,0.5257228016853333
3458,logic,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0133,O,part,logic,plays,9,1,1.004492150968872e-05
3459,Mike,reviews-018562-0004,O,time,Mike,took,15,1,0.9452195763587952
3460,Bush,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0060,O,discharge,Bush,received,4,1,0.27137109637260437
3461,decision,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0049,A,decision,agency,reviewing,3,1,0.003487866371870041
3462,mothers,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0088,A,mothers,Husbands,marry,0,1,0.9993570446968079
3463,military,answers-20111107092617AAgKm4X_ans-0010,A,military,Johnson,let,2,1,0.9999998807907104
3464,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0032,O,force,Pakistan,has,6,1,0.8561878204345703
3465,USA,newsgroup-groups.google.com_FOOLED_1bf9cdc5a4c2ac48_ENG_20050904_130400-0012,O,money,USA,give,2,1,0.9999957084655762
3466,name,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0006,A,name,center,takes,13,1,0.001682241796515882
3467,NASA,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0042,O,coup,NASA,scored,16,1,0.016308756545186043
3468,rumor,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0019,O,feb,rumor,has,2,1,0.9977425336837769
3469,bill,email-enronsent20_01-0047,A,bill,Corp,foot,3,1,0.9139397740364075
3470,assessment,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0013,O,effect,assessment,examine,26,1,0.18861784040927887
3471,basis,email-enronsent07_01-0086,A,basis,argument,has,17,1,0.019131815060973167
3472,roof,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0018,A,roof,family,lost,10,1,0.008186561986804008
3473,man,reviews-269560-0009,O,*ss,man,kiss,11,1,6.469847721746191e-05
3474,Roosters,answers-20111108101850AAhNuvz_ans-0011,O,rabbits,Roosters,attack,21,1,0.908133327960968
3475,Half,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0019,O,evidence,Half,provide,7,1,0.019309351220726967
3476,cat,answers-20111108105749AABv7vx_ans-0006,O,territory,cat,losing,12,1,0.0005769814597442746
3477,Loads,answers-20111108094504AAKrc8F_ans-0017,O,hazards,Loads,have,5,1,2.1078320060041733e-05
3478,horses,answers-20111108091921AAaLK4e_ans-0054,O,Nails,horses,Loose,5,1,0.36904773116111755
3479,team,reviews-303922-0003,O,car,team,kept,7,1,0.999996542930603
3480,sections,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0024,O,feet,sections,see,15,1,0.0002859164378605783
3481,IPS,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0023,A,IPS,Kalkat,told,38,1,0.8224356770515442
3482,credit,email-enronsent36_02-0059,A,credit,person,prepares,1,1,0.5067160725593567
3483,Katrina,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0009,O,US,Katrina,changed,5,1,0.9814431071281433
3484,position,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0111,O,resupply,position,make,8,1,0.0009444945026189089
3485,delivery,email-enronsent41_01-0041,A,delivery,Enron,guarantee,0,1,0.9999939203262329
3486,ship,answers-20111108065616AAKtL2c_ans-0027,O,variety,ship,offers,3,1,0.004609900526702404
3487,man,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0034,A,man,Terrell,identifies,0,1,0.9378155469894409
3488,refugee,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0031,O,England,refugee,visited,8,1,0.9848067164421082
3489,ballet,reviews-345455-0002,A,ballet,daughter,starting,1,1,0.9897572994232178
3490,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0082,O,portion,China,holds,7,1,0.011876852251589298
3491,terrorists,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0068,O,buses,terrorists,get,18,1,0.15458139777183533
3492,images,answers-20111108102810AAfCh1W_ans-0001,A,images,animals,see,1,1,0.9961603879928589
3493,friend,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0056,O,cat,friend,feed,13,1,0.002901497995480895
3494,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0036,O,modernization,Iran,funded,10,1,0.2213902324438095
3495,Musharraf,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0026,O,coup,Musharraf,made,3,1,0.9998986721038818
3496,Aafia,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0118,A,Aafia,mother,saw,1,1,0.9991067051887512
3497,people,reviews-053248-0002,O,reviews,people,write,19,1,0.9842635989189148
3498,BNA,reviews-310032-0010,O,day,BNA,offering,6,1,0.9999386072158813
3499,official,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0022,A,official,report,quoted,2,1,0.9757576584815979
3500,call,answers-20111108091921AAaLK4e_ans-0068,A,call,reply,give,51,1,0.993137001991272
3501,ENA,email-enronsent36_02-0052,O,fee,ENA,pay,16,1,0.9603767991065979
3502,F,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0036,A,F,temperature,kept,15,1,0.9999121427536011
3503,China,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0026,O,route,China,wanted,4,1,0.625447690486908
3504,route,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0025,A,route,Japan,favoured,0,1,0.9984796643257141
3505,TC,answers-20111108072912AAccket_ans-0012,O,ticket,TC,cancel,26,1,0.9826403260231018
3506,memos,email-enronsent07_01-0084,O,clues,memos,provide,17,1,0.00038069425499998033
3507,credibility,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0074,A,credibility,none,have,19,1,0.4253273904323578
3508,peanuts,email-enronsent08_02-0015,A,peanuts,elephants,throw,7,1,0.07462871074676514
3509,Iraqis,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0148,O,innovations,Iraqis,made,8,1,0.4693811535835266
3510,hospitals,answers-20111108105400AASqPIh_ans-0012,O,problems,hospitals,have,12,1,0.0005709145334549248
3511,number,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0063,A,number,ISI,nurtured,7,1,0.0004063140950165689
3512,time,answers-20111108105029AARU1Lf_ans-0003,A,time,vet,had,5,1,0.9235584735870361
3513,application,email-enronsent14_01-0006,O,Enron,application,help,13,1,0.18725979328155518
3514,effect,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0013,A,effect,assessment,examine,2,1,0.0008809310966171324
3515,route,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0026,A,route,China,wanted,0,1,0.999980092048645
3516,clerk,reviews-017345-0009,O,difficulty,clerk,had,4,1,0.8823879361152649
3517,Agel,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0013,O,category,Agel,introduces,5,1,0.001241318415850401
3518,U.S.,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0063,O,defense,U.S.,improving,8,1,0.9986328482627869
3519,denunciation,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0028,A,denunciation,assassination,drew,5,1,0.7067461609840393
3520,consumers,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0094,O,times,consumers,experience,21,1,0.7914963960647583
3521,interview,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0034,O,insight,interview,gives,32,1,0.9563198089599609
3522,limitations,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0165,A,limitations,aspects,have,1,1,0.0009110199753195047
3523,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0190,A,job,Bush,handling,10,1,0.003396011656150222
3524,majority,reviews-122882-0002,A,majority,Buddakan,attracts,0,1,0.9999998807907104
3525,sensors,answers-20111108083309AAg9jwT_ans-0012,O,pixels,sensors,have,25,1,0.9950695037841797
3526,note,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0109,A,note,Lopez,addressed,0,1,0.9515228271484375
3527,country,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0188,O,law,country,has,9,1,0.006330067757517099
3528,snake,answers-20111108100419AAKZvMH_ans-0018,O,hold,snake,get,17,1,0.016899006441235542
3529,pictures,answers-20111104175256AAL21Ha_ans-0007,A,pictures,photographers,took,46,1,0.08057130873203278
3530,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0193,A,job,Bush,handling,10,1,0.0057540396228432655
3531,nomination,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0006,O,effect,nomination,take,9,1,0.04374003782868385
3532,guys,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0091,O,girls,guys,told,19,1,0.9464818239212036
3533,Oglethorpe,email-enronsent11_01-0088,O,invoice,Oglethorpe,paid,4,1,0.03583086282014847
3534,call,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0036,O,host,call,feature,5,1,0.000316183315590024
3535,service,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0006,A,service,F,saw,1,1,0.9982170462608337
3536,stability,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0025,A,stability,overthrow,bring,34,1,0.013569346629083157
3537,annexation,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0040,O,rage,annexation,created,25,1,0.7802304625511169
3538,P&I,email-enronsent31_01-0067,A,P&I,stream,covering,1,1,0.9920748472213745
3539,lot,reviews-010433-0007,A,lot,service,means,5,1,0.8592413067817688
3540,fins,answers-20111108103211AA4XhnU_ans-0007,A,fins,ones,tear,6,1,0.0013204619754105806
3541,ones,answers-20111108103211AA4XhnU_ans-0007,O,fins,ones,tear,14,1,0.016533508896827698
3542,plenty,reviews-121342-0003,A,plenty,menu,had,1,1,0.9999645948410034
3543,uniforms,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0210,A,uniforms,recruits,wear,8,1,0.828224241733551
3544,Duke,email-enronsent33_01-0008,O,IP,Duke,change,56,1,0.0039183469489216805
3545,Hamster,answers-20111108093211AA8bYFE_ans-0001,O,Noise,Hamster,Making,5,1,0.15597957372665405
3546,argument,email-enronsent07_01-0086,O,basis,argument,has,20,1,0.023262185975909233
3547,Valley,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0020,O,genocide,Valley,seen,16,1,0.9161094427108765
3548,LOT,answers-20111108105029AARU1Lf_ans-0015,A,LOT,cat,passing,2,1,0.9956747889518738
3549,threat,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0021,A,threat,Iraq,posed,8,1,6.525584012706531e-06
3550,direction,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0060,A,direction,life,take,1,1,0.999994158744812
3551,none,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0074,O,credibility,none,have,21,1,0.9295156002044678
3552,Muni,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0013,O,IPS,Muni,told,19,1,0.5203465819358826
3553,ways,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0079,A,ways,People,have,3,1,0.0029502904508262873
3554,Photographs,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0015,O,controls,Photographs,included,8,1,0.022945255041122437
3555,coup,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0026,A,coup,Musharraf,made,0,1,0.9999971389770508
3556,office,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0147,A,office,Bush,took,18,1,0.048152610659599304
3557,place,reviews-389498-0001,O,job,place,done,6,1,0.0005278491298668087
3558,argument,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0087,A,argument,finding,undermines,2,1,0.9963014125823975
3559,deliciousness,reviews-018548-0014,O,pickup,deliciousness,warrants,17,1,0.07590971142053604
3560,India,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0052,O,claim,India,deny,6,1,0.02236853539943695
3561,insight,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0034,A,insight,interview,gives,4,1,0.00021554375416599214
3562,return,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0043,A,return,Pakistan,facilitated,2,1,0.9940544962882996
3563,affectation,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0031,A,affectation,Spaniard,developed,44,1,0.05190714821219444
3564,part,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0133,A,part,logic,plays,5,1,0.9977710247039795
3565,pact,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0018,O,life,pact,took,33,1,0.05385501682758331
3566,Islam,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0205,A,Islam,Green,symbolizes,0,1,0.9950403571128845
3567,rebirth,answers-20111108073322AA27tkh_ans-0006,A,rebirth,word,means,1,1,0.9999868869781494
3568,chase,newsgroup-groups.google.com_alt.animals.bear_395d998336aec581_ENG_20031225_105300-0017,A,chase,bear,gave,2,1,0.9992730021476746
3569,Danelia,email-enronsent15_01-0003,O,turkey,Danelia,like,24,1,0.9785915613174438
3570,views,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0038,A,views,folks,change,5,1,0.01866065338253975
3571,attack,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0118,O,Russia,attack,bring,11,1,7.87270037108101e-05
3572,surgery,email-enronsent25_01-0028,A,surgery,dad,having,1,1,0.9999494552612305
3573,work,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0039,A,work,Colombo,do,13,1,0.0007894712616689503
3574,pool,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0078,A,pool,FBI,narrowed,16,1,0.9731683731079102
3575,Pentagon,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0027,O,work,Pentagon,contracts,32,1,0.9994804263114929
3576,Japan,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0025,O,route,Japan,favoured,3,1,0.3364357054233551
3577,noise,reviews-295727-0002,A,noise,skylight,making,1,1,0.9912449717521667
3578,cat,answers-20111108105029AARU1Lf_ans-0016,O,kidney,cat,have,9,1,0.02589506469666958
3579,supporters,newsgroup-groups.google.com_hiddennook_04d8cc994875d454_ENG_20050207_012300-0012,O,things,supporters,pointing,7,1,1.2144748325226828e-05
3580,call,email-enronsent03_01-0148,A,call,Barbara,organize,0,1,0.9997203946113586
3581,evidence,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0050,A,evidence,government,used,5,1,0.8706389665603638
3582,beginning,answers-20111108105629AAiZUDY_ans-0037,A,beginning,loss,signals,17,1,0.00020756895537488163
3583,US,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0016,O,India,US,arm,11,1,0.0032788943499326706
3584,Mom,email-enronsent15_01-0009,A,Mom,Craig,want,2,1,0.9940071105957031
3585,way,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0011,A,way,disaster,affected,2,1,0.001608814112842083
3586,person,email-enronsent36_02-0059,O,credit,person,prepares,8,1,0.1682777851819992
3587,Zawahiri,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0204,O,school,Zawahiri,used,18,1,0.9970176219940186
3588,CIA,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0025,O,disc,CIA,seized,18,1,0.703728437423706
3589,events,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0042,O,issues,events,amplified,10,1,0.0008023301488719881
3590,Skin,answers-20111108092029AAsHTYP_ans-0013,A,Skin,Sussex,have,0,1,0.9999945163726807
3591,aspect,answers-20111107193815AAhaJjy_ans-0009,A,aspect,SOLAS,covers,0,1,0.9999874830245972
3592,role,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0040,A,role,U.S.,has,12,1,0.039891019463539124
3593,UVB,answers-20111108110012AAK8Azy_ans-0016,A,UVB,bulb,produce,30,1,0.8900585770606995
3594,territory,answers-20111108105749AABv7vx_ans-0006,A,territory,cat,losing,8,1,0.04221111163496971
3595,climate,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0018,O,biology,climate,affecting,17,1,0.0003379971603862941
3596,policy,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0076,A,policy,Pakistan,reconsider,29,1,0.9994813799858093
3597,service,reviews-010433-0007,O,lot,service,means,8,1,0.010181577876210213
3598,images,answers-20111108102810AAfCh1W_ans-0005,A,images,dogs,see,19,1,7.633317727595568e-05
3599,prosecution,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0040,O,problem,prosecution,had,32,1,0.0045722490176558495
3600,king,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0004,O,Bible,king,adulterated,11,1,0.9705490469932556
3601,menu,reviews-121342-0003,O,plenty,menu,had,3,1,0.31194785237312317
3602,Lopez,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0109,O,note,Lopez,addressed,3,1,0.9999827146530151
3603,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0006,O,evidence,Pakistan,show,6,1,0.5648714900016785
3604,mangers,reviews-183518-0012,O,movies,mangers,play,6,1,0.0037110799457877874
3605,life,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0060,O,direction,life,take,8,1,0.0009671702282503247
3606,Adnan,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0130,O,experience,Adnan,has,8,1,0.7875007390975952
3607,email,email-enronsent12_01-0041,O,material,email,contain,4,1,0.7554582357406616
3608,spirit,newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0004,A,spirit,mind,feel,15,1,0.8698741793632507
3609,Winter,email-enronsent07_01-0028,O,board,Winter,defied,4,1,0.9603040218353271
3610,dust,reviews-024385-0001,A,dust,business,bites,2,1,0.13277152180671692
3611,Saddam,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0049,A,Saddam,Bush,mentioned,5,1,0.9886296987533569
3612,opportunity,reviews-225632-0009,A,opportunity,FHS,gives,4,1,0.973341703414917
3613,access,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0114,A,access,CIA,allow,1,1,0.9999550580978394
3614,chef,reviews-354336-0002,O,taste,chef,offer,13,1,0.999895453453064
3615,pixels,answers-20111108083309AAg9jwT_ans-0012,A,pixels,sensors,have,18,1,0.9151116609573364
3616,God,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0004,O,wife,God,provided,48,1,0.833548367023468
3617,warming,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0007,A,warming,biosphere,acknowledging,37,1,0.39758601784706116
